,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6131,8275,3147,2984
1,1,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7331,9473,2158,5173
2,2,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8029,10347,2259,5770
3,3,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6288,8620,3281,3007
4,4,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8011,10333,2588,5423
5,5,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7165,9482,4132,3033
6,6,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7167,9482,1514,5653
7,7,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9571,11715,4380,5191
8,8,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6636,8955,3407,3229
9,9,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7842,10158,1617,6225
10,10,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7505,9819,4289,3216
11,11,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6475,8788,3388,3087
12,12,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9397,11713,4371,5026
13,13,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6649,8963,3271,3378
14,14,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9056,11367,4050,5006
15,15,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7673,9984,1692,5981
16,16,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8706,11022,3636,5070
17,17,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8197,10515,1598,6599
18,18,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7678,9821,1537,6141
19,19,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7676,9822,1600,6076
20,20,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8532,10675,3652,4880
21,21,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6976,9291,4011,2965
22,22,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6471,8784,3142,3329
23,23,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6471,8617,3270,3201
24,24,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8015,10158,2398,5617
25,25,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7677,9987,1485,6192
26,26,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7839,9983,1543,6296
27,27,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7848,10164,2078,5770
28,28,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6308,8623,3206,3102
29,29,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7323,9639,4345,2978
30,30,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7337,9480,3403,3934
31,31,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6636,8953,3563,3073
32,32,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8871,11197,4139,4732
33,33,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6815,9137,3628,3187
34,34,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8530,10846,2022,6508
35,35,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7842,10154,1938,5904
36,36,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7835,10156,1609,6226
37,37,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6463,8606,3143,3320
38,38,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9216,11541,4189,5027
39,39,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8016,10330,2197,5819
40,40,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8193,10510,2554,5639
41,41,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7494,9638,1519,5975
42,42,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6635,8784,3239,3396
43,43,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7158,9469,3931,3227
44,44,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8019,10335,1451,6568
45,45,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6471,8792,3287,3184
46,46,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7676,9990,1501,6175
47,47,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6976,9295,3846,3130
48,48,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7324,9466,4152,3172
49,49,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6977,9295,3888,3089
50,50,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7846,10329,1914,5932
51,51,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7320,9634,4323,2997
52,52,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7151,9469,1633,5518
53,53,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9220,11533,5621,3599
54,54,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7155,9474,3234,3921
55,55,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8188,10332,1620,6568
56,56,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7331,9302,3893,3438
57,57,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8189,10503,1770,6419
58,58,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8019,10339,2499,5520
59,59,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7159,9136,1583,5576
60,60,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8186,10506,2731,5455
61,61,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7156,9474,1471,5685
62,62,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6463,8785,3238,3225
63,63,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7508,9824,1470,6038
64,64,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6461,8774,3154,3307
65,65,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8708,10853,1616,7092
66,66,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6294,8612,2970,3324
67,67,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6641,8959,1526,5115
68,68,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6457,8774,3297,3160
69,69,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7854,10168,1841,6013
70,70,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7850,10166,2053,5797
71,71,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8363,10684,1536,6827
72,72,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7326,9477,4246,3080
73,73,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6289,8604,3107,3182
74,74,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6984,9129,1500,5484
75,75,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7148,9460,1571,5577
76,76,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6455,8768,3151,3304
77,77,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6974,9295,1611,5363
78,78,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8011,10328,2239,5772
79,79,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6634,8778,3393,3241
80,80,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7158,9471,1923,5235
81,81,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9217,11529,5659,3558
82,82,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7677,9990,1727,5950
83,83,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9559,11705,4863,4696
84,84,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6811,9132,1574,5237
85,85,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7154,9475,1655,5499
86,86,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8194,10519,2369,5825
87,87,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8018,10334,2386,5632
88,88,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7842,9994,1808,6034
89,89,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6285,8606,2922,3363
90,90,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9227,11546,4133,5094
91,91,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8184,10334,2368,5816
92,92,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6464,8609,3346,3118
93,93,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6810,9130,3521,3289
94,94,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6631,8783,3303,3328
95,95,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6980,9303,3945,3035
96,96,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7153,9308,3662,3491
97,97,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8008,10331,1846,6162
98,98,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7497,9820,1456,6041
99,99,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7664,9993,1733,5931
100,100,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6973,9301,3723,3250
101,101,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7840,10163,2154,5686
102,102,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8362,10688,3351,5011
103,103,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8182,10513,2112,6070
104,104,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8190,10341,2320,5870
105,105,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7493,9815,1496,5997
106,106,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6633,8952,3576,3057
107,107,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7665,9988,1712,5953
108,108,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7677,10000,1560,6117
109,109,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7492,9814,4492,3000
110,110,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7660,9985,1638,6022
111,111,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7153,9473,4056,3097
112,112,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6987,9306,3942,3045
113,113,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6115,8437,2970,3145
114,114,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6629,8953,3567,3062
115,115,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8015,10328,2344,5671
116,116,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8013,10344,2461,5552
117,117,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7322,9642,1580,5742
118,118,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6114,8436,3049,3065
119,119,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7842,10159,1934,5908
120,120,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8534,10856,3504,5030
121,121,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8192,10508,1678,6514
122,122,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6801,9122,3778,3023
123,123,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7684,9824,1596,6088
124,124,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7499,9813,1552,5947
125,125,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7680,9995,1578,6102
126,126,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6978,9306,1487,5491
127,127,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,8205,10515,3113,5092
128,128,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6812,9126,3882,2930
129,129,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6808,9122,3546,3262
130,130,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7505,9819,1428,6077
131,131,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7671,9984,1582,6089
132,132,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7502,9815,4460,3042
133,133,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7160,9478,1633,5527
134,134,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6978,9293,3921,3057
135,135,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,9056,11369,4100,4956
136,136,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7842,10157,2359,5483
137,137,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7337,9650,1426,5911
138,138,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,7502,9815,1481,6021
139,139,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6294,8610,3249,3045
140,140,2286,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,6980,9296,3803,3177
