,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,3887,6373,3005,882
1,1,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5080,5500,4949,131
2,2,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4572,4993,2770,1802
3,3,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4395,4820,2773,1622
4,4,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5090,5340,3305,1785
5,5,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4913,5333,3062,1851
6,6,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4746,5170,3889,857
7,7,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5262,5854,3987,1275
8,8,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5085,5510,4459,626
9,9,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5093,5519,4234,859
10,10,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4742,5163,3665,1077
11,11,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5084,5504,3529,1555
12,12,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4227,4648,2180,2047
13,13,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5095,5344,3282,1813
14,14,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5599,5848,5780,-181
15,15,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4747,7248,3502,1245
16,16,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4574,4994,3464,1110
17,17,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4578,4998,3011,1567
18,18,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4910,5159,3233,1677
19,19,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5606,6029,2279,3327
20,20,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,3709,6022,2307,1402
21,21,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5079,5500,5136,-57
22,22,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4568,4996,2785,1783
23,23,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4048,4468,2894,1154
24,24,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4061,4488,2553,1508
25,25,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4918,5346,3262,1656
26,26,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5607,6036,2681,2926
27,27,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4909,5159,2723,2186
28,28,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5782,6031,2002,3780
29,29,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4048,4475,2390,1658
30,30,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4399,4656,3431,968
31,31,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4055,6376,2801,1254
32,32,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4055,4482,3223,832
33,33,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5777,6205,3355,2422
34,34,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5426,5683,4668,758
35,35,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4915,5342,3847,1068
36,36,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5256,5684,3082,2174
37,37,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,5091,5349,3914,1177
38,38,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4911,5168,3043,1868
39,39,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,3707,6027,2363,1344
40,40,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4739,4988,4267,472
41,41,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,4056,4483,2470,1586
