,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5267,5346,-1,5268
1,1,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4744,4994,-1,4745
2,2,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5946,6196,-1,5947
3,3,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5262,5168,-1,5263
4,4,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5434,5683,-1,5435
5,5,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3548,5863,-1,3549
6,6,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3885,6028,-1,3886
7,7,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4922,4828,-1,4923
8,8,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5256,5504,-1,5257
9,9,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4399,4648,-1,4400
10,10,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4055,4305,-1,4056
11,11,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5430,5508,-1,5431
12,12,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4913,5162,-1,4914
13,13,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4747,4996,-1,4748
14,14,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5606,5686,-1,5607
15,15,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4058,4307,-1,4059
16,16,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5086,5164,-1,5087
17,17,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4913,5168,-1,4914
18,18,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4216,4465,-1,4217
19,19,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6125,6032,-1,6126
20,20,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4056,4135,-1,4057
21,21,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4741,4991,-1,4742
22,22,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4391,4640,-1,4392
23,23,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4397,6549,-1,4398
24,24,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4748,4998,-1,4749
25,25,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5595,5674,-1,5596
26,26,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5942,6192,-1,5943
27,27,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4571,4991,-1,4572
28,28,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5608,5687,-1,5609
29,29,2294,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3708,5858,-1,3709
