,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2,default,SDL2_default,bitblt,True,bitblt_True,41552,16695,24857
1,1,SDL2,default,SDL2_default,bitblt,True,bitblt_True,27108,17898,9210
2,2,SDL2,default,SDL2_default,bitblt,True,bitblt_True,20740,3455,17285
3,3,SDL2,default,SDL2_default,bitblt,True,bitblt_True,11880,3371,8509
4,4,SDL2,default,SDL2_default,bitblt,True,bitblt_True,25208,3482,21726
5,5,SDL2,default,SDL2_default,bitblt,True,bitblt_True,21200,3466,17734
6,6,SDL2,default,SDL2_default,bitblt,True,bitblt_True,15804,3469,12335
7,7,SDL2,default,SDL2_default,bitblt,True,bitblt_True,20736,3539,17197
8,8,SDL2,default,SDL2_default,bitblt,True,bitblt_True,26452,3419,23033
9,9,SDL2,default,SDL2_default,bitblt,True,bitblt_True,17492,3519,13973
10,10,SDL2,default,SDL2_default,bitblt,True,bitblt_True,24860,3546,21314
11,11,SDL2,default,SDL2_default,bitblt,True,bitblt_True,15340,3511,11829
12,12,SDL2,default,SDL2_default,bitblt,True,bitblt_True,21396,3744,17652
13,13,SDL2,default,SDL2_default,bitblt,True,bitblt_True,18036,3517,14519
14,14,SDL2,default,SDL2_default,bitblt,True,bitblt_True,14116,3539,10577
15,15,SDL2,default,SDL2_default,bitblt,True,bitblt_True,23988,3446,20542
16,16,SDL2,default,SDL2_default,bitblt,True,bitblt_True,26652,3400,23252
17,17,SDL2,default,SDL2_default,bitblt,True,bitblt_True,18496,3838,14658
18,18,SDL2,default,SDL2_default,bitblt,True,bitblt_True,22396,3433,18963
19,19,SDL2,default,SDL2_default,bitblt,True,bitblt_True,16364,3422,12942
20,20,SDL2,default,SDL2_default,bitblt,True,bitblt_True,16360,3466,12894
21,21,SDL2,default,SDL2_default,bitblt,True,bitblt_True,23968,3576,20392
22,22,SDL2,default,SDL2_default,bitblt,True,bitblt_True,23200,3428,19772
23,23,SDL2,default,SDL2_default,bitblt,True,bitblt_True,19052,3615,15437
24,24,SDL2,default,SDL2_default,bitblt,True,bitblt_True,27332,3501,23831
25,25,SDL2,default,SDL2_default,bitblt,True,bitblt_True,22520,3515,19005
26,26,SDL2,default,SDL2_default,bitblt,True,bitblt_True,14668,3520,11148
27,27,SDL2,default,SDL2_default,bitblt,True,bitblt_True,19268,3479,15789
28,28,SDL2,default,SDL2_default,bitblt,True,bitblt_True,19488,3541,15947
29,29,SDL2,default,SDL2_default,bitblt,True,bitblt_True,20724,3845,16879
30,30,SDL2,default,SDL2_default,bitblt,True,bitblt_True,15240,3606,11634
31,31,SDL2,default,SDL2_default,bitblt,True,bitblt_True,25988,3544,22444
32,32,SDL2,default,SDL2_default,bitblt,True,bitblt_True,17700,3447,14253
33,33,SDL2,default,SDL2_default,bitblt,True,bitblt_True,12096,19662,-7566
34,34,SDL2,default,SDL2_default,bitblt,True,bitblt_True,14460,3385,11075
35,35,SDL2,default,SDL2_default,bitblt,True,bitblt_True,24640,3538,21102
36,36,SDL2,default,SDL2_default,bitblt,True,bitblt_True,18372,3385,14987
37,37,SDL2,default,SDL2_default,bitblt,True,bitblt_True,18608,3619,14989
38,38,SDL2,default,SDL2_default,bitblt,True,bitblt_True,26112,3233,22879
39,39,SDL2,default,SDL2_default,bitblt,True,bitblt_True,24200,3443,20757
40,40,SDL2,default,SDL2_default,bitblt,True,bitblt_True,13776,3547,10229
41,41,SDL2,default,SDL2_default,bitblt,True,bitblt_True,21388,3445,17943
42,42,SDL2,default,SDL2_default,bitblt,True,bitblt_True,20288,3545,16743
43,43,SDL2,default,SDL2_default,bitblt,True,bitblt_True,23420,3554,19866
44,44,SDL2,default,SDL2_default,bitblt,True,bitblt_True,15792,3504,12288
45,45,SDL2,default,SDL2_default,bitblt,True,bitblt_True,13668,3551,10117
46,46,SDL2,default,SDL2_default,bitblt,True,bitblt_True,22852,3606,19246
47,47,SDL2,default,SDL2_default,bitblt,True,bitblt_True,16136,3320,12816
48,48,SDL2,default,SDL2_default,bitblt,True,bitblt_True,20276,3343,16933
49,49,SDL2,default,SDL2_default,bitblt,True,bitblt_True,23640,3478,20162
