,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,33728,9482,24246
1,1,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,28912,14502,14410
2,2,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,21060,13924,7136
3,3,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27664,13125,14539
4,4,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27444,13791,13653
5,5,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,25892,13913,11979
6,6,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,33716,13837,19879
7,7,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29472,15035,14437
8,8,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,31040,13789,17251
9,9,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,19720,14186,5534
10,10,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29808,14213,15595
11,11,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,24104,13168,10936
12,12,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,32716,13422,19294
13,13,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,25660,13132,12528
14,14,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29900,13156,16744
15,15,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,26768,13060,13708
16,16,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,23084,14030,9054
17,17,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,30124,13239,16885
18,18,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,26676,12701,13975
19,19,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,31812,13960,17852
20,20,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,22176,13423,8753
21,21,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,25780,13233,12547
22,22,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,22400,14066,8334
23,23,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,30588,13881,16707
24,24,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27104,13763,13341
25,25,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,35168,13704,21464
26,26,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27004,14050,12954
27,27,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,28688,13745,14943
28,28,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27792,13370,14422
29,29,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,22068,13298,8770
30,30,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,23520,13570,9950
31,31,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,28444,14349,14095
32,32,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,22400,13703,8697
33,33,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,32140,13188,18952
34,34,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29248,13059,16189
35,35,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29124,12774,16350
36,36,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,20956,13219,7737
37,37,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,22184,13488,8696
38,38,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,31264,13963,17301
39,39,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,31804,13696,18108
40,40,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27124,13025,14099
41,41,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,32596,13170,19426
42,42,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,33616,14219,19397
43,43,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27348,13839,13509
44,44,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,33384,13380,20004
45,45,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,24100,13366,10734
46,46,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,35280,12668,22612
47,47,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,30940,13267,17673
48,48,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,29472,13383,16089
49,49,SDL2,rects,SDL2_rects,windup_python,True,windup_python_True,27108,13641,13467
