,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,windup,True,windup_True,8064,4544,3520
1,1,Java2D,default,Java2D_default,windup,True,windup_True,9196,3038,6158
2,2,Java2D,default,Java2D_default,windup,True,windup_True,9524,3108,6416
3,3,Java2D,default,Java2D_default,windup,True,windup_True,8072,2672,5400
4,4,Java2D,default,Java2D_default,windup,True,windup_True,9408,2651,6757
5,5,Java2D,default,Java2D_default,windup,True,windup_True,10080,5992,4088
6,6,Java2D,default,Java2D_default,windup,True,windup_True,8516,2895,5621
7,7,Java2D,default,Java2D_default,windup,True,windup_True,8076,3203,4873
8,8,Java2D,default,Java2D_default,windup,True,windup_True,8412,3080,5332
9,9,Java2D,default,Java2D_default,windup,True,windup_True,7848,6431,1417
10,10,Java2D,default,Java2D_default,windup,True,windup_True,7176,4281,2895
11,11,Java2D,default,Java2D_default,windup,True,windup_True,8752,8427,325
12,12,Java2D,default,Java2D_default,windup,True,windup_True,9408,8383,1025
13,13,Java2D,default,Java2D_default,windup,True,windup_True,8628,9793,-1165
14,14,Java2D,default,Java2D_default,windup,True,windup_True,9304,8671,633
15,15,Java2D,default,Java2D_default,windup,True,windup_True,8400,9658,-1258
16,16,Java2D,default,Java2D_default,windup,True,windup_True,9752,9615,137
17,17,Java2D,default,Java2D_default,windup,True,windup_True,8856,8384,472
18,18,Java2D,default,Java2D_default,windup,True,windup_True,8632,9636,-1004
19,19,Java2D,default,Java2D_default,windup,True,windup_True,9756,9032,724
20,20,Java2D,default,Java2D_default,windup,True,windup_True,8284,9923,-1639
21,21,Java2D,default,Java2D_default,windup,True,windup_True,9864,9325,539
22,22,Java2D,default,Java2D_default,windup,True,windup_True,9412,9428,-16
23,23,Java2D,default,Java2D_default,windup,True,windup_True,9296,9403,-107
24,24,Java2D,default,Java2D_default,windup,True,windup_True,7724,9667,-1943
25,25,Java2D,default,Java2D_default,windup,True,windup_True,9296,8494,802
26,26,Java2D,default,Java2D_default,windup,True,windup_True,9184,5151,4033
27,27,Java2D,default,Java2D_default,windup,True,windup_True,8628,8515,113
28,28,Java2D,default,Java2D_default,windup,True,windup_True,11088,5741,5347
29,29,Java2D,default,Java2D_default,windup,True,windup_True,8072,9873,-1801
30,30,Java2D,default,Java2D_default,windup,True,windup_True,8176,9654,-1478
31,31,Java2D,default,Java2D_default,windup,True,windup_True,9408,8546,862
32,32,Java2D,default,Java2D_default,windup,True,windup_True,9192,8469,723
33,33,Java2D,default,Java2D_default,windup,True,windup_True,9304,5082,4222
34,34,Java2D,default,Java2D_default,windup,True,windup_True,9860,8700,1160
35,35,Java2D,default,Java2D_default,windup,True,windup_True,9072,8518,554
36,36,Java2D,default,Java2D_default,windup,True,windup_True,9184,5090,4094
37,37,Java2D,default,Java2D_default,windup,True,windup_True,9528,9510,18
38,38,Java2D,default,Java2D_default,windup,True,windup_True,9528,8528,1000
39,39,Java2D,default,Java2D_default,windup,True,windup_True,9744,8639,1105
40,40,Java2D,default,Java2D_default,windup,True,windup_True,8068,7491,577
41,41,Java2D,default,Java2D_default,windup,True,windup_True,9420,8731,689
42,42,Java2D,default,Java2D_default,windup,True,windup_True,9752,8910,842
43,43,Java2D,default,Java2D_default,windup,True,windup_True,9860,9416,444
44,44,Java2D,default,Java2D_default,windup,True,windup_True,9860,8888,972
45,45,Java2D,default,Java2D_default,windup,True,windup_True,8860,8285,575
46,46,Java2D,default,Java2D_default,windup,True,windup_True,8300,4942,3358
47,47,Java2D,default,Java2D_default,windup,True,windup_True,8400,5069,3331
48,48,Java2D,default,Java2D_default,windup,True,windup_True,8288,5295,2993
49,49,Java2D,default,Java2D_default,windup,True,windup_True,8524,5128,3396
50,50,Java2D,default,Java2D_default,windup,True,windup_True,9296,8986,310
51,51,Java2D,default,Java2D_default,windup,True,windup_True,9076,8693,383
52,52,Java2D,default,Java2D_default,windup,True,windup_True,10080,9389,691
53,53,Java2D,default,Java2D_default,windup,True,windup_True,10428,9398,1030
