,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13664,-1,13665
1,1,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11984,-1,11985
2,2,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11204,-1,11205
3,3,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11204,-1,11205
4,4,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11324,-1,11325
5,5,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13104,-1,13105
6,6,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9644,-1,9645
7,7,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12000,-1,12001
8,8,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12784,-1,12785
9,9,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11652,-1,11653
10,10,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12552,-1,12553
11,11,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12548,-1,12549
12,12,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13000,-1,13001
13,13,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13216,-1,13217
14,14,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11876,-1,11877
15,15,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11992,-1,11993
16,16,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13000,-1,13001
17,17,JavaSwing,default,JavaSwing_default,windup,False,windup_False,10428,-1,10429
18,18,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13224,-1,13225
19,19,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13216,-1,13217
20,20,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13224,-1,13225
21,21,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12208,-1,12209
22,22,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11872,-1,11873
23,23,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13228,-1,13229
24,24,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13444,-1,13445
25,25,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11548,-1,11549
26,26,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12436,-1,12437
27,27,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12780,-1,12781
28,28,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11764,-1,11765
29,29,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12208,-1,12209
30,30,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11996,-1,11997
31,31,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13672,-1,13673
32,32,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12780,-1,12781
33,33,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12552,-1,12553
34,34,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12440,-1,12441
35,35,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12112,-1,12113
36,36,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12320,-1,12321
37,37,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13112,-1,13113
38,38,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11424,-1,11425
39,39,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12780,-1,12781
40,40,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13888,-1,13889
41,41,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11768,-1,11769
42,42,JavaSwing,default,JavaSwing_default,windup,False,windup_False,10640,-1,10641
43,43,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12656,-1,12657
44,44,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11756,-1,11757
45,45,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9868,-1,9869
46,46,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12548,-1,12549
47,47,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11984,-1,11985
48,48,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12880,-1,12881
49,49,JavaSwing,default,JavaSwing_default,windup,False,windup_False,12100,-1,12101
50,50,JavaSwing,default,JavaSwing_default,windup,False,windup_False,13448,-1,13449
51,51,JavaSwing,default,JavaSwing_default,windup,False,windup_False,11652,-1,11653
52,52,JavaSwing,default,JavaSwing_default,windup,False,windup_False,10864,-1,10865
