,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,34744,0,34744
1,1,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,30800,0,30800
2,2,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28448,0,28448
3,3,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,30028,15595,14433
4,4,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,29248,0,29248
5,5,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28124,-1,28125
6,6,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,35624,5796104,-5760480
7,7,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,34840,953111,-918271
8,8,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,39772,0,39772
9,9,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28340,0,28340
10,10,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,26228,15597,10631
11,11,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27664,-1,27665
12,12,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,43032,0,43032
13,13,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,30368,-1,30369
14,14,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,36292,6358692,-6322400
15,15,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27436,827961,-800525
16,16,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,38416,1531800,-1493384
17,17,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,30808,15621,15187
18,18,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28688,-1,28689
19,19,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,41220,6108487,-6067267
20,20,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,31028,1531872,-1500844
21,21,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,42472,0,42472
22,22,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,29700,0,29700
23,23,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28576,0,28576
24,24,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27460,0,27460
25,25,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,30140,-1,30141
26,26,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,41584,6170715,-6129131
27,27,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,34972,0,34972
28,28,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,29676,0,29676
29,29,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28356,0,28356
30,30,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,31052,0,31052
31,31,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,26892,15625,11267
32,32,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27104,-1,27105
33,33,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,42456,6546559,-6504103
34,34,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,37520,0,37520
35,35,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28688,15622,13066
36,36,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,28000,-1,28001
37,37,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,41128,0,41128
38,38,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,29792,-1,29793
39,39,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,38760,6577361,-6538601
40,40,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,40660,15584,25076
41,41,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27328,0,27328
42,42,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27580,-1,27581
43,43,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,41920,6233431,-6191511
44,44,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,37436,0,37436
45,45,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,26780,15598,11182
46,46,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27568,0,27568
47,47,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,27460,0,27460
48,48,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,29564,-1,29565
49,49,tkinter,default,tkinter_default,pyautogui_reader,True,pyautogui_reader_True,40348,6030573,-5990225
