,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,95040,0,95040
1,1,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,89536,0,89536
2,2,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87700,0,87700
3,3,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88432,15620,72812
4,4,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85572,0,85572
5,5,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87188,0,87188
6,6,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85364,0,85364
7,7,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,84120,0,84120
8,8,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,89208,0,89208
9,9,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,84560,0,84560
10,10,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,91452,0,91452
11,11,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87472,0,87472
12,12,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,84616,15623,68993
13,13,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85572,0,85572
14,14,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87072,0,87072
15,15,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85156,0,85156
16,16,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,86292,0,86292
17,17,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,86400,0,86400
18,18,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88928,0,88928
19,19,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87068,0,87068
20,20,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87864,0,87864
21,21,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88840,0,88840
22,22,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,86296,0,86296
23,23,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,89428,0,89428
24,24,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,89740,15594,74146
25,25,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85040,0,85040
26,26,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,84804,0,84804
27,27,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87640,15620,72020
28,28,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,91900,0,91900
29,29,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,86056,0,86056
30,30,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87524,15591,71933
31,31,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,84564,0,84564
32,32,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87640,0,87640
33,33,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85740,0,85740
34,34,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85128,0,85128
35,35,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,90392,0,90392
36,36,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,83104,0,83104
37,37,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88144,0,88144
38,38,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88652,0,88652
39,39,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87700,0,87700
40,40,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,86576,0,86576
41,41,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,87296,0,87296
42,42,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88640,0,88640
43,43,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85852,0,85852
44,44,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85680,15593,70087
45,45,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85912,0,85912
46,46,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,90440,0,90440
47,47,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85844,0,85844
48,48,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,85844,0,85844
49,49,tkinter,rects,tkinter_rects,ctypes_reader,True,ctypes_reader_True,88976,15621,73355
