,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19380,-1,19381
1,1,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20060,-1,20061
2,2,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19612,-1,19613
3,3,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19164,-1,19165
4,4,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18712,-1,18713
5,5,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,21184,-1,21185
6,6,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18716,-1,18717
7,7,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,17940,-1,17941
8,8,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19272,-1,19273
9,9,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19280,-1,19281
10,10,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19152,-1,19153
11,11,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20172,-1,20173
12,12,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20380,-1,20381
13,13,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20056,-1,20057
14,14,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18612,-1,18613
15,15,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19164,-1,19165
16,16,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19612,-1,19613
17,17,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20056,-1,20057
18,18,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18596,-1,18597
19,19,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18376,-1,18377
20,20,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,17824,-1,17825
21,21,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18272,-1,18273
22,22,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18588,-1,18589
23,23,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18708,-1,18709
24,24,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18268,-1,18269
25,25,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18832,-1,18833
26,26,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,20852,-1,20853
27,27,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19492,-1,19493
28,28,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18140,-1,18141
29,29,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18256,-1,18257
30,30,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19728,-1,19729
31,31,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19152,-1,19153
32,32,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,17468,-1,17469
33,33,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19260,-1,19261
34,34,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,17600,-1,17601
35,35,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18824,-1,18825
36,36,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19724,-1,19725
37,37,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18260,-1,18261
38,38,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19156,-1,19157
39,39,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18952,-1,18953
40,40,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19168,-1,19169
41,41,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18708,-1,18709
42,42,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19824,-1,19825
43,43,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19276,-1,19277
44,44,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18368,-1,18369
45,45,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18272,-1,18273
46,46,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18936,-1,18937
47,47,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,18384,-1,18385
48,48,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19596,-1,19597
49,49,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,19268,-1,19269
