,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,46052,997,45055
1,1,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38452,0,38452
2,2,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,32268,0,32268
3,3,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,34736,1001,33735
4,4,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,34392,588,33804
5,5,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,30040,1102,28938
6,6,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,41552,3489,38063
7,7,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,43012,2402,40610
8,8,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,30812,2308,28504
9,9,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,40796,2189,38607
10,10,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,43904,3619,40285
11,11,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,30808,126,30682
12,12,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,41104,2559,38545
13,13,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,32392,1039,31353
14,14,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,32824,3047,29777
15,15,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,40012,1399,38613
16,16,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38756,1446,37310
17,17,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,41240,2883,38357
18,18,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,42784,2660,40124
19,19,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,35736,1548,34188
20,20,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,27912,123,27789
21,21,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,25764,933,24831
22,22,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,28800,2482,26318
23,23,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38644,2996,35648
24,24,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,33616,94,33522
25,25,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,35520,2649,32871
26,26,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,37184,1982,35202
27,27,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38332,1969,36363
28,28,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,34188,2582,31606
29,29,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,37772,2440,35332
30,30,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38444,3668,34776
31,31,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,31924,2366,29558
32,32,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38876,1759,37117
33,33,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,41244,2495,38749
34,34,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,36092,2398,33694
35,35,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,40692,1648,39044
36,36,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,42672,968,41704
37,37,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,26888,2228,24660
38,38,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,29688,1232,28456
39,39,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,31696,1990,29706
40,40,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,31916,1738,30178
41,41,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,41804,1039,40765
42,42,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,38308,540,37768
43,43,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,29680,2476,27204
44,44,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,25776,2973,22803
45,45,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,31388,2718,28670
46,46,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,33620,999,32621
47,47,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,36976,2043,34933
48,48,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,37768,1868,35900
49,49,pyglet,default,pyglet_default,ctypes_reader,True,ctypes_reader_True,37072,531,36541
