,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,36964,-1,36965
1,1,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,44160,0,44160
2,2,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,33052,-1,33053
3,3,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,44496,6515142,-6470646
4,4,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,38528,968542,-930014
5,5,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,35184,952909,-917725
6,6,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,38636,1702895,-1664259
7,7,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,36768,844331,-807563
8,8,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,38192,1032017,-993825
9,9,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,32140,1593618,-1561478
10,10,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,39448,0,39448
11,11,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,31484,-1,31485
12,12,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,44836,6264245,-6219409
13,13,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,37996,1531954,-1493958
14,14,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,37996,1562103,-1524107
15,15,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,40912,15617,25295
16,16,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,30028,0,30028
17,17,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,32928,-1,32929
18,18,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,45032,0,45032
19,19,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,31696,0,31696
20,20,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,32948,0,32948
21,21,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,30240,-1,30241
22,22,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,43016,0,43016
23,23,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,32392,0,32392
24,24,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,29812,0,29812
25,25,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,30132,-1,30133
26,26,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,45048,6061653,-6016605
27,27,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,37876,1624852,-1586976
28,28,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,34632,718807,-684175
29,29,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,38996,796892,-757896
30,30,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,39988,1390297,-1350309
31,31,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,32508,1640855,-1608347
32,32,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,40008,1608994,-1568986
33,33,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,42920,0,42920
34,34,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,30912,-1,30913
35,35,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,44044,0,44044
36,36,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,29904,-1,29905
37,37,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,43008,6248913,-6205905
38,38,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,34844,1469179,-1434335
39,39,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,39452,1453003,-1413551
40,40,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,38664,1078098,-1039434
41,41,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,39096,1532346,-1493250
42,42,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,40564,1640398,-1599834
43,43,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,39988,0,39988
44,44,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,30592,0,30592
45,45,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,31700,-1,31701
46,46,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,41332,0,41332
47,47,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,31040,-1,31041
48,48,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,43344,6108620,-6065276
49,49,Java2D,rects,Java2D_rects,ctypes_reader,True,ctypes_reader_True,37748,1062438,-1024690
