,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,44380,-1,44381
1,1,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39452,-1,39453
2,2,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36960,-1,36961
3,3,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,33272,-1,33273
4,4,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,32704,-1,32705
5,5,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36188,-1,36189
6,6,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,33404,-1,33405
7,7,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37308,-1,37309
8,8,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,34632,-1,34633
9,9,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,34728,-1,34729
10,10,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,35856,-1,35857
11,11,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,33172,-1,33173
12,12,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,38316,-1,38317
13,13,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,35840,-1,35841
14,14,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37076,-1,37077
15,15,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,34832,-1,34833
16,16,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37864,-1,37865
17,17,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,38420,-1,38421
18,18,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36848,-1,36849
19,19,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,38212,-1,38213
20,20,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36536,-1,36537
21,21,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39084,-1,39085
22,22,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36316,-1,36317
23,23,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36288,-1,36289
24,24,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,40100,-1,40101
25,25,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37636,-1,37637
26,26,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,32392,-1,32393
27,27,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,32272,-1,32273
28,28,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,38108,-1,38109
29,29,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37852,-1,37853
30,30,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39452,-1,39453
31,31,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,32500,-1,32501
32,32,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39196,-1,39197
33,33,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,31164,-1,31165
34,34,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39668,-1,39669
35,35,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37300,-1,37301
36,36,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37888,-1,37889
37,37,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,35280,-1,35281
38,38,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39560,-1,39561
39,39,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37880,-1,37881
40,40,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,35168,-1,35169
41,41,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,34064,-1,34065
42,42,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,31716,-1,31717
43,43,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,37536,-1,37537
44,44,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,39868,-1,39869
45,45,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36736,-1,36737
46,46,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,29792,-1,29793
47,47,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,33940,-1,33941
48,48,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36084,-1,36085
49,49,Java2D,rects,Java2D_rects,ctypes_reader,False,ctypes_reader_False,36312,-1,36313
