,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,13478,-1,13479
1,1,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,17697,-1,17698
2,2,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12713,-1,12714
3,3,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,16680,-1,16681
4,4,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,14695,-1,14696
5,5,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12710,-1,12711
6,6,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15459,-1,15460
7,7,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,18670,-1,18671
8,8,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12714,-1,12715
9,9,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,16725,-1,16726
10,10,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15712,-1,15713
11,11,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,17698,-1,17699
12,12,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11702,-1,11703
13,13,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,16681,-1,16682
14,14,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,16726,-1,16727
15,15,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11741,-1,11742
16,16,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12669,-1,12670
17,17,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,14700,-1,14701
18,18,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12715,-1,12716
19,19,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11743,-1,11744
20,20,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15629,-1,15630
21,21,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,17741,-1,17742
22,22,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15713,-1,15714
23,23,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
24,24,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11700,-1,11701
25,25,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15712,-1,15713
26,26,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,14701,-1,14702
27,27,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,14697,-1,14698
28,28,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,16688,-1,16689
29,29,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11741,-1,11742
30,30,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
31,31,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,17699,-1,17700
32,32,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11699,-1,11700
33,33,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11698,-1,11699
34,34,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12289,-1,12290
35,35,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
36,36,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
37,37,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12715,-1,12716
38,38,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
39,39,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11698,-1,11699
40,40,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12752,-1,12753
41,41,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11654,-1,11655
42,42,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11699,-1,11700
43,43,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11740,-1,11741
44,44,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11700,-1,11701
45,45,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11698,-1,11699
46,46,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12710,-1,12711
47,47,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,13220,-1,13221
48,48,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11700,-1,11701
49,49,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11739,-1,11740
50,50,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
51,51,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12715,-1,12716
52,52,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12713,-1,12714
53,53,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,15667,-1,15668
54,54,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11701,-1,11702
55,55,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11741,-1,11742
56,56,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12713,-1,12714
57,57,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11697,-1,11698
58,58,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12711,-1,12712
59,59,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,12716,-1,12717
60,60,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11703,-1,11704
61,61,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,11700,-1,11701
62,62,psychopy_pyglet,default,psychopy_pyglet_default,False,,getpixel,False,getpixel_False,13260,-1,13261
