,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10349,4005,6344
1,1,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9585,3578,6007
2,2,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10641,4844,5797
3,3,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8614,5104,3510
4,4,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9628,6007,3621
5,5,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,12627,7720,4907
6,6,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9628,5504,4124
7,7,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9586,3558,6028
8,8,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9631,3562,6069
9,9,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9670,5967,3703
10,10,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9586,3548,6038
11,11,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9629,6044,3585
12,12,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8659,5136,3523
13,13,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9587,5929,3658
14,14,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9671,6025,3646
15,15,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8571,4876,3695
16,16,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10643,4854,5789
17,17,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10643,4862,5781
18,18,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8613,5015,3598
19,19,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9671,6017,3654
20,20,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9629,6057,3572
21,21,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9629,5925,3704
22,22,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9627,5959,3668
23,23,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10646,4686,5960
24,24,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8613,5000,3613
25,25,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10598,4603,5995
26,26,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10643,4715,5928
27,27,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10604,4532,6072
28,28,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10643,4361,6282
29,29,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9627,3616,6011
30,30,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10601,4511,6090
31,31,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9627,3654,5973
32,32,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10644,4312,6332
33,33,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,10599,4703,5896
34,34,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,8657,5023,3634
35,35,pyqt5,default,pyqt5_default,False,2,getpixel,True,getpixel_True,9590,5958,3632
