,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5661,3412,2249
1,1,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4601,3431,1170
2,2,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,2607,4021
3,3,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1400,5228
4,4,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2620,2995
5,5,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5616,1293,4323
6,6,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4644,1306,3338
7,7,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6590,2662,3928
8,8,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3674,1298,2376
9,9,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1284,3359
10,10,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,2683,3904
11,11,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1256,4401
12,12,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,2588,4040
13,13,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6586,1360,5226
14,14,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1306,5323
15,15,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1261,5368
16,16,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1335,4280
17,17,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5658,2774,2884
18,18,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5614,1285,4329
19,19,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,2777,3851
20,20,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3588,1372,2216
21,21,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5661,2614,3047
22,22,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,2624,3963
23,23,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4178,1423,2755
24,24,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2682,2933
25,25,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,2666,2991
26,26,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,2789,1854
27,27,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6589,1348,5241
28,28,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3630,1299,2331
29,29,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1339,4318
30,30,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6588,2642,3946
31,31,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4644,1286,3358
32,32,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6632,2627,4005
33,33,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,2637,3950
34,34,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4644,1437,3207
35,35,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1208,4449
36,36,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,1302,5285
37,37,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5658,2710,2948
38,38,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1324,2305
39,39,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1267,4348
40,40,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5619,1305,4314
41,41,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1306,4309
42,42,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1320,2309
43,43,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1331,4284
44,44,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1329,5300
45,45,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2734,3895
46,46,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1300,4315
47,47,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6632,1288,5344
48,48,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3588,1330,2258
49,49,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1362,4295
50,50,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1299,5330
51,51,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2670,3959
52,52,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4601,1291,3310
53,53,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5617,1323,4294
54,54,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1300,4357
55,55,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2550,4079
56,56,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5573,2834,2739
57,57,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1325,3318
58,58,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2685,2930
59,59,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1596,2033
60,60,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1261,4396
61,61,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5616,1315,4301
62,62,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5619,2690,2929
63,63,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2650,3979
64,64,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1337,4278
65,65,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2575,3040
66,66,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6632,2652,3980
67,67,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5616,2627,2989
68,68,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1439,3204
69,69,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6589,1303,5286
70,70,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5658,1257,4401
71,71,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4602,1346,3256
72,72,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6672,1313,5359
73,73,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6591,2637,3954
74,74,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6675,2840,3835
75,75,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2729,2886
76,76,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2771,3858
77,77,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5614,1321,4293
78,78,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1289,4326
79,79,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4644,2637,2007
80,80,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3591,1362,2229
81,81,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5619,1284,4335
82,82,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,2628,3029
83,83,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,1240,5347
84,84,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1271,4344
85,85,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,2729,2928
86,86,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3630,1351,2279
87,87,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1234,4381
88,88,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5618,1338,4280
89,89,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1312,5317
90,90,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1314,5314
91,91,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3587,1294,2293
92,92,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6672,2704,3968
93,93,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1290,5338
94,94,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1290,4325
95,95,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3587,1340,2247
96,96,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,2670,2987
97,97,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1385,3258
98,98,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,2606,3009
99,99,509\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1314,5314
