,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16646,13207,3439
1,1,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,14511,3103
2,2,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15585,13753,1832
3,3,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18630,15567,3063
4,4,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17188,14294,2894
5,5,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17616,14023,3593
6,6,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,14760,2854
7,7,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17611,15087,2524
8,8,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16643,15334,1309
9,9,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17612,15076,2536
10,10,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16600,15107,1493
11,11,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,15831,1783
12,12,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16643,13758,2885
13,13,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18629,16600,2029
14,14,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,15780,1834
15,15,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,15714,1900
16,16,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15631,13150,2481
17,17,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,20655,17815,2840
18,18,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,19599,16104,3495
19,19,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15629,14620,1009
20,20,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16600,13473,3127
21,21,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18628,17716,912
22,22,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15627,13070,2557
23,23,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18630,16495,2135
24,24,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18630,15846,2784
25,25,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,16481,1133
26,26,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,16646,13159,3487
27,27,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18583,16563,2020
28,28,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18627,15200,3427
29,29,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,14462,3152
30,30,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17614,15633,1981
31,31,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18624,15253,3371
32,32,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,19645,16183,3462
33,33,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15628,14603,1025
34,34,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18631,17076,1555
35,35,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17613,14265,3348
36,36,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17617,16400,1217
37,37,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17656,15764,1892
38,38,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18585,15214,3371
39,39,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17618,14559,3059
40,40,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18631,16604,2027
41,41,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,15632,13172,2460
42,42,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,18627,17032,1595
43,43,win32,rects,win32_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,17615,15799,1816
