,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23869,17922,5947
1,1,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23568,17573,5995
2,2,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22640,18659,3981
3,3,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21586,17682,3904
4,4,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22638,16523,6115
5,5,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22636,16632,6004
6,6,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,16492,6147
7,7,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22594,16588,6006
8,8,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21626,17558,4068
9,9,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20582,16394,4188
10,10,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21678,17635,4043
11,11,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22595,16547,6048
12,12,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22641,16506,6135
13,13,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,25635,19476,6159
14,14,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20618,16567,4051
15,15,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21584,15430,6154
16,16,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23652,17388,6264
17,17,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21582,17746,3836
18,18,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22637,16553,6084
19,19,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,16462,6177
20,20,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22598,16530,6068
21,21,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21623,17812,3811
22,22,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23607,17534,6073
23,23,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22644,16568,6076
24,24,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,25597,18245,7352
25,25,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22637,18602,4035
26,26,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,16439,6164
27,27,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22645,18650,3995
28,28,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23608,20061,3547
29,29,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21626,15603,6023
30,30,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24623,18526,6097
31,31,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22596,18782,3814
32,32,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23657,17475,6182
33,33,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17387,6225
34,34,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23611,17484,6127
35,35,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21623,17752,3871
36,36,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23698,17515,6183
37,37,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20629,16577,4052
38,38,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22600,18596,4004
39,39,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21632,17712,3920
40,40,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22636,16498,6138
41,41,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22597,16350,6247
42,42,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,18829,3813
43,43,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22640,18579,4061
44,44,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22602,16352,6250
45,45,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22597,18346,4251
46,46,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,16619,6023
47,47,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,16399,6204
48,48,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,18494,4145
49,49,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23617,17568,6049
50,50,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17392,6220
51,51,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17501,6111
52,52,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21626,15524,6102
53,53,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23653,17431,6222
54,54,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22594,16509,6085
55,55,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23607,17477,6130
56,56,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,16684,6930
57,57,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22175,15899,6276
58,58,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,16494,6109
59,59,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,16428,6214
60,60,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21626,17609,4017
61,61,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21622,17673,3949
62,62,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23572,17393,6179
63,63,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24670,18539,6131
64,64,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20613,16868,3745
65,65,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23611,19529,4082
66,66,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21628,15434,6194
67,67,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23655,17204,6451
68,68,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22556,18627,3929
69,69,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21665,17575,4090
70,70,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21580,17726,3854
71,71,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23649,17338,6311
72,72,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21625,17731,3894
73,73,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,20571,16513,4058
74,74,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23654,17441,6213
75,75,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,21626,15469,6157
76,76,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22603,16416,6187
77,77,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23660,17495,6165
78,78,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23608,17492,6116
79,79,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23611,17714,5897
80,80,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22639,16542,6097
81,81,Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22132,15958,6174
