,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,16854,12382,4472
1,1,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,15586,12737,2849
2,2,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,20609,16575,4034
3,3,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,3193,2464
4,4,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,15587,10562,5025
5,5,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,14660,10315,4345
6,6,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7603,4002,3601
7,7,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,4271,2361
8,8,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17610,14139,3471
9,9,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,10603,7925,2678
10,10,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,16642,10773,5869
11,11,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1926,3689
12,12,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,11615,7374,4241
13,13,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8618,4870,3748
14,14,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3386,3243
15,15,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17652,12695,4957
16,16,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17614,14031,3583
17,17,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,3588,4012
18,18,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,14655,6581,8074
19,19,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,21626,17411,4215
20,20,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,16427,12401,4026
21,21,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,15329,13294,2035
22,22,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,4405,3196
23,23,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,12627,7313,5314
24,24,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,20656,15686,4970
25,25,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,22594,17612,4982
26,26,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,5233,2368
27,27,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,12671,6611,6060
28,28,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17610,14045,3565
29,29,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,2500,5101
30,30,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17615,14157,3458
31,31,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,15162,12837,2325
32,32,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8657,4143,4514
33,33,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17616,13049,4567
34,34,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3254,2361
35,35,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3262,4380
36,36,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,16604,11039,5565
37,37,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17614,14538,3076
38,38,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,15625,12768,2857
39,39,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,19602,15768,3834
40,40,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,17617,14225,3392
41,41,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,16639,14075,2564
42,42,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,10643,4383,6260
43,43,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,10598,5452,5146
44,44,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8655,3584,5071
45,45,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3322,2293
46,46,pyglet,default,pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8573,3026,5547
