,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6718,-1,6719
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6716,-1,6717
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,4686,-1,4687
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5700,-1,5701
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5742,-1,5743
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5699,-1,5700
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6714,-1,6715
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5700,-1,5701
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6712,-1,6713
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,4221,-1,4222
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6714,-1,6715
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,3714,-1,3715
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,4728,-1,4729
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6713,-1,6714
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,3714,-1,3715
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5700,-1,5701
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5668,-1,5669
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,3715,-1,3716
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,3714,-1,3715
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,6712,-1,6713
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,4728,-1,4729
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getdbits,False,getdbits_False,5699,-1,5700
