,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6083,-1,6084
1,1,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5659,-1,5660
2,2,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
3,3,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6755,-1,6756
4,4,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5657,-1,5658
5,5,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
6,6,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
7,7,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6755,-1,6756
8,8,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
9,9,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
10,10,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
11,11,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
12,12,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
13,13,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
14,14,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
15,15,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
16,16,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5741,-1,5742
17,17,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6672,-1,6673
18,18,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
19,19,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
20,20,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6756,-1,6757
21,21,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6671,-1,6672
22,22,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
23,23,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
24,24,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
25,25,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
26,26,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6716,-1,6717
27,27,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6671,-1,6672
28,28,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6755,-1,6756
29,29,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5235,-1,5236
30,30,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
31,31,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6675,-1,6676
32,32,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5702,-1,5703
33,33,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
34,34,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6249,-1,6250
35,35,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
36,36,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6672,-1,6673
37,37,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6755,-1,6756
38,38,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5656,-1,5657
39,39,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6756,-1,6757
40,40,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6672,-1,6673
41,41,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5741,-1,5742
42,42,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
43,43,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
44,44,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6671,-1,6672
45,45,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
46,46,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
47,47,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
48,48,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
49,49,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
50,50,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
51,51,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
52,52,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
53,53,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5742,-1,5743
54,54,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,4686,-1,4687
55,55,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
56,56,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
57,57,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6755,-1,6756
58,58,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
59,59,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
60,60,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
61,61,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
62,62,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
63,63,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
64,64,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
65,65,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5700,-1,5701
66,66,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6713,-1,6714
67,67,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,5699,-1,5700
68,68,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6756,-1,6757
69,69,glumpy_pyglet,default,glumpy_pyglet_default,False,,getdbits,False,getdbits_False,6714,-1,6715
