,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,11321,5269,6052
1,1,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9584,5638,3946
2,2,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10599,4187,6412
3,3,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,3535,6093
4,4,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4407,6193
5,5,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9671,3449,6222
6,6,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,3596,5989
7,7,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,5654,3974
8,8,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4070,6571
9,9,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9632,5569,4063
10,10,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9587,3442,6145
11,11,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9631,5611,4020
12,12,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8614,4603,4011
13,13,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8659,4498,4161
14,14,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8617,4929,3688
15,15,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,5551,4076
16,16,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8615,4695,3920
17,17,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8614,4549,4065
18,18,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9630,3397,6233
19,19,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,5623,4005
20,20,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10642,4489,6153
21,21,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10605,4058,6547
22,22,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,3400,6229
23,23,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8614,4740,3874
24,24,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9633,5519,4114
25,25,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4085,6556
26,26,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8617,4584,4033
27,27,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4193,6407
28,28,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,5699,3930
29,29,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8615,4729,3886
30,30,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4058,6585
31,31,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9588,3505,6083
32,32,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4496,6145
33,33,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,3400,6227
34,34,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4467,6174
35,35,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10604,4689,5915
36,36,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10642,4504,6138
37,37,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,5561,4066
38,38,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,3955,6645
39,39,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,5656,3929
40,40,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9671,5619,4052
41,41,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,5632,3953
42,42,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,3516,6113
43,43,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8618,4732,3886
44,44,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9671,3451,6220
45,45,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10600,4315,6285
46,46,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10642,4192,6450
47,47,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9122,5079,4043
48,48,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10644,4145,6499
49,49,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10177,6260,3917
50,50,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,5500,4127
51,51,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,5597,4031
52,52,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,3403,6182
53,53,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10644,4480,6164
54,54,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8615,4567,4048
55,55,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,3710,5918
56,56,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4208,6435
57,57,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8575,4587,3988
58,58,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4152,6489
59,59,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8656,4639,4017
60,60,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9588,3342,6246
61,61,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,12207,7165,5042
62,62,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,5548,4037
63,63,Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,11657,4491,7166
