,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,5999,-1,6000
1,1,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3925,-1,3926
2,2,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,5361,-1,5362
3,3,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3883,-1,3884
4,4,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3844,-1,3845
5,5,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4897,-1,4898
6,6,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4855,-1,4856
7,7,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3840,-1,3841
8,8,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4389,-1,4390
9,9,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4896,-1,4897
10,10,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,5446,-1,5447
11,11,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3840,-1,3841
12,12,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3841,-1,3842
13,13,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3883,-1,3884
14,14,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3840,-1,3841
15,15,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3841,-1,3842
16,16,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4262,-1,4263
17,17,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4559,-1,4560
18,18,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4854,-1,4855
19,19,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3841,-1,3842
20,20,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4393,-1,4394
21,21,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,3841,-1,3842
22,22,glumpy_sdl,default,glumpy_sdl_default,False,3,bitblt,True,bitblt_True,4393,-1,4394
