,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6590,4046,2544
1,1,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7561,3908,3653
2,2,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,2861,3768
3,3,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6631,3377,3254
4,4,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,2840,3788
5,5,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9631,4502,5129
6,6,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,3980,3620
7,7,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6630,3458,3172
8,8,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9627,4540,5087
9,9,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8617,3817,4800
10,10,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,3330,3299
11,11,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,5598,2045
12,12,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7136,3954,3182
13,13,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4154,3489
14,14,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7603,6320,1283
15,15,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,2832,3797
16,16,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4054,3589
17,17,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,4098,3502
18,18,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,3856,3786
19,19,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8619,5868,2751
20,20,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4030,3613
21,21,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8628,3666,4962
22,22,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,3149,3479
23,23,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8614,6942,1672
24,24,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4282,3361
25,25,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7599,4004,3595
26,26,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9627,6666,2961
27,27,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8615,5108,3507
28,28,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,3618,4024
29,29,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6590,3208,3382
30,30,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8661,2818,5843
31,31,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,3242,3386
32,32,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,3855,2774
33,33,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9627,3842,5785
34,34,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6586,2994,3592
35,35,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6630,2743,3887
36,36,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,5918,1724
37,37,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7601,4272,3329
38,38,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4141,3502
39,39,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7601,3489,4112
40,40,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6674,3302,3372
41,41,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6589,2917,3672
42,42,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6633,3312,3321
43,43,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4234,3409
44,44,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9628,6698,2930
45,45,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6587,3270,3317
46,46,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6675,2792,3883
47,47,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,2791,3837
48,48,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6589,2675,3914
49,49,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6628,2939,3689
50,50,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7653,4032,3621
51,51,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7601,4024,3577
52,52,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7643,4294,3349
53,53,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7605,2654,4951
54,54,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9628,4879,4749
55,55,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8616,3777,4839
56,56,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,4049,3593
57,57,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,5666,1976
58,58,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8614,3698,4916
59,59,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,2841,4759
60,60,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7644,4806,2838
61,61,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,9633,3737,5896
62,62,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7179,3736,3443
63,63,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,2887,4713
64,64,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7642,5618,2024
65,65,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7604,3986,3618
66,66,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8657,4586,4071
67,67,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6630,2940,3690
68,68,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7604,3940,3664
69,69,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,6629,3197,3432
70,70,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,8617,3604,5013
71,71,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7600,4105,3495
72,72,509\r\n',pygame,default,pygame_default,True,2,getdbits,True,getdbits_True,7685,4040,3645
