,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10181,6649,3532
1,1,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7438,4181
2,2,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7436,4176
3,3,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6402,4199
4,4,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11658,7547,4111
5,5,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8571,6270,2301
6,6,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6437,4207
7,7,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6545,4098
8,8,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11570,7366,4204
9,9,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10685,6300,4385
10,10,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6266,4335
11,11,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6442,4157
12,12,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11657,7402,4255
13,13,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6269,4329
14,14,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7399,4214
15,15,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7482,4137
16,16,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6394,4248
17,17,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5188,4402
18,18,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5338,4289
19,19,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6460,4181
20,20,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6503,4098
21,21,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6360,4281
22,22,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10177,5951,4226
23,23,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11614,7304,4310
24,24,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5206,4421
25,25,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7399,4213
26,26,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6224,4375
27,27,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6353,4291
28,28,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7243,4372
29,29,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6348,4253
30,30,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11614,7398,4216
31,31,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9673,5256,4417
32,32,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6373,4228
33,33,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6144,4455
34,34,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5200,4431
35,35,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6368,4233
36,36,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6321,4320
37,37,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7285,4334
38,38,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6368,4230
39,39,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5269,4359
40,40,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11614,7409,4205
41,41,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6290,4351
42,42,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6328,4315
43,43,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11571,7319,4252
44,44,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6373,4269
45,45,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7211,4408
46,46,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11618,7369,4249
47,47,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10605,6337,4268
48,48,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6381,4262
49,49,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,7359,2270
50,50,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5674,3953
51,51,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6377,4266
52,52,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6334,4265
53,53,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7305,4307
54,54,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6309,4290
55,55,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6339,4302
56,56,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7352,4261
57,57,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7465,4150
58,58,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11658,7321,4337
59,59,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7412,4203
60,60,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7454,4161
61,61,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6316,4285
62,62,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6264,4377
63,63,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7364,4251
64,64,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6399,4245
65,65,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6304,4295
66,66,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6358,4283
67,67,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6312,4289
68,68,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6309,4334
69,69,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6345,4255
70,70,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6259,4342
71,71,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9672,5748,3924
72,72,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10134,5829,4305
73,73,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6234,4366
74,74,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6292,4352
75,75,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6469,4174
76,76,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11616,7449,4167
77,77,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10562,6373,4189
78,78,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11655,7327,4328
79,79,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6449,4194
80,80,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9586,5359,4227
81,81,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11661,7482,4179
82,82,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11574,7431,4143
83,83,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6369,4273
84,84,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7437,4178
85,85,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10647,6360,4287
86,86,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10605,6443,4162
87,87,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7525,4090
88,88,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11623,7428,4195
89,89,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6362,4240
90,90,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6478,4166
91,91,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5328,4301
92,92,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5815,3812
93,93,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7508,4104
94,94,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7371,4241
95,95,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6378,4265
96,96,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7301,4314
97,97,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7335,4278
98,98,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6339,4260
99,99,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10645,6301,4344
100,100,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7337,4275
101,101,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7300,4312
102,102,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6343,4300
103,103,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5320,4309
104,104,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9585,5145,4440
105,105,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6888,3754
106,106,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11657,7320,4337
107,107,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11570,7399,4171
108,108,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6337,4307
109,109,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11573,7371,4202
110,110,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10686,6416,4270
111,111,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12590,9256,3334
112,112,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7231,4384
113,113,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6371,4227
114,114,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11658,7621,4037
115,115,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11614,7278,4336
116,116,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7317,4296
117,117,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6333,4311
118,118,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6352,4249
119,119,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6392,4251
120,120,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8613,6190,2423
121,121,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6255,4346
122,122,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10604,6255,4349
123,123,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10647,6307,4340
124,124,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10605,6338,4267
125,125,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6306,4296
126,126,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9675,5424,4251
127,127,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5224,4403
128,128,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6333,4267
129,129,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11657,7261,4396
130,130,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10604,6255,4349
131,131,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7255,4360
132,132,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7307,4308
133,133,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5527,4100
134,134,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6387,4211
135,135,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6305,4295
136,136,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6302,4342
137,137,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5248,4383
138,138,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10603,6400,4203
139,139,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11654,7435,4219
140,140,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9585,5322,4263
141,141,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11655,7331,4324
142,142,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5266,4363
143,143,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10134,5962,4172
144,144,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10645,6370,4275
145,145,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6261,4341
146,146,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11654,7485,4169
147,147,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6272,4329
148,148,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6396,4247
149,149,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6413,4185
150,150,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11616,7322,4294
151,151,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5296,4333
152,152,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6220,4380
153,153,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11623,7513,4110
154,154,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11654,7394,4260
155,155,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5376,4251
156,156,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7468,4147
157,157,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6303,4298
158,158,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6372,4271
159,159,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6314,4285
160,160,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5313,4314
161,161,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5290,4338
162,162,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7456,4156
163,163,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6747,3894
164,164,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5417,4173
165,165,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6403,4240
166,166,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6434,4166
167,167,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9671,5307,4364
168,168,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6192,4409
169,169,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11618,7371,4247
170,170,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7355,4264
171,171,Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9630,5397,4233
