,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25181,-1,25182
1,1,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25686,-1,25687
2,2,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26656,-1,26657
3,3,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50731,-1,50732
4,4,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25722,-1,25723
5,5,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25214,-1,25215
6,6,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25720,-1,25721
7,7,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26734,-1,26735
8,8,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25684,-1,25685
9,9,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26698,-1,26699
10,10,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25727,-1,25728
11,11,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26695,-1,26696
12,12,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25679,-1,25680
13,13,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25726,-1,25727
14,14,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26247,-1,26248
15,15,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26698,-1,26699
16,16,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25726,-1,25727
17,17,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,23695,-1,23696
18,18,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,48781,-1,48782
19,19,Qt6,rects,Qt6_rects,True,,windup_fullscreen,False,windup_fullscreen_False,22681,-1,22682
