,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24583,18620,5963
1,1,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22597,16537,6060
2,2,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22603,16679,5924
3,3,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22600,16685,5915
4,4,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22637,16845,5792
5,5,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,25635,19634,6001
6,6,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22599,16511,6088
7,7,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16549,6093
8,8,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22642,16505,6137
9,9,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21585,15522,6063
10,10,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22636,18876,3760
11,11,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20616,16407,4209
12,12,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21632,19321,2311
13,13,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22601,16614,5987
14,14,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21624,17955,3669
15,15,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23611,19972,3639
16,16,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21623,15491,6132
17,17,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22637,18868,3769
18,18,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23614,17918,5696
19,19,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21589,17916,3673
20,20,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21669,17850,3819
21,21,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22597,16703,5894
22,22,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23607,17766,5841
23,23,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21629,15479,6150
24,24,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22598,16382,6216
25,25,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24625,18780,5845
26,26,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22645,16537,6108
27,27,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22600,18846,3754
28,28,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22174,18351,3823
29,29,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21628,15613,6015
30,30,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20570,14504,6066
31,31,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22680,16466,6214
32,32,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22133,15922,6211
33,33,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,20614,16958,3656
34,34,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23651,17756,5895
35,35,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22595,15466,7129
36,36,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23653,17775,5878
37,37,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22172,16120,6052
38,38,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,24583,18773,5810
39,39,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21632,17880,3752
40,40,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21628,17951,3677
41,41,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23611,17744,5867
42,42,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22597,16399,6198
43,43,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,22176,16012,6164
44,44,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,25641,19692,5949
45,45,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,23612,17658,5954
46,46,pyqt6,rects,pyqt6_rects,True,2,getpixel,True,getpixel_True,21631,15594,6037
