,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,10644,-1,10645
1,1,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22642,-1,22643
2,2,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,12754,-1,12755
3,3,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,15671,-1,15672
4,4,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,19724,-1,19725
5,5,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,25726,-1,25727
6,6,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22684,-1,22685
7,7,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,13685,-1,13686
8,8,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,19851,-1,19852
9,9,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,26570,-1,26571
10,10,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22730,-1,22731
11,11,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,25685,-1,25686
12,12,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22688,-1,22689
13,13,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,24705,-1,24706
14,14,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,20699,-1,20700
15,15,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,20698,-1,20699
16,16,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,19687,-1,19688
17,17,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22763,-1,22764
18,18,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,12668,-1,12669
19,19,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,21707,-1,21708
20,20,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,18709,-1,18710
21,21,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,16727,-1,16728
22,22,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,14696,-1,14697
23,23,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,26695,-1,26696
24,24,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22687,-1,22688
25,25,pyglet,rects,pyglet_rects,True,,getpixel,False,getpixel_False,22722,-1,22723
