,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,88,-1,89
1,1,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
2,2,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
3,3,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,84,-1,85
4,4,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
5,5,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
6,6,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
7,7,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,84,-1,85
8,8,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
9,9,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,84,-1,85
10,10,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
11,11,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,127,-1,128
12,12,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,127,-1,128
13,13,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
14,14,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,84,-1,85
15,15,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,127,-1,128
16,16,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,169,-1,170
17,17,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,85,-1,86
18,18,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,169,-1,170
19,19,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,169,-1,170
20,20,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,252,-1,253
21,21,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,337,-1,338
22,22,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,337,-1,338
23,23,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,253,-1,254
24,24,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,295,-1,296
25,25,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,169,-1,170
26,26,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,127,-1,128
27,27,Qt5,default,Qt5_default,False,5,getpixel,True,getpixel_True,336,-1,337
