,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,88,-1,89
1,1,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
2,2,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
3,3,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
4,4,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
5,5,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
6,6,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
7,7,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
8,8,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
9,9,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
10,10,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
11,11,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
12,12,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
13,13,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
14,14,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
15,15,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
16,16,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
17,17,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
18,18,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
19,19,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
20,20,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
21,21,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
22,22,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
23,23,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
24,24,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
25,25,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
26,26,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,84,-1,85
27,27,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
28,28,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
29,29,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
30,30,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
31,31,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
32,32,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,295,-1,296
33,33,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,169,-1,170
34,34,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
35,35,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,295,-1,296
36,36,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,127,-1,128
37,37,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
38,38,Qt5,default,Qt5_default,False,5,bitblt,True,bitblt_True,85,-1,86
