,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,True,,bitblt,False,bitblt_False,8913,-1,8914
1,1,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
2,2,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
3,3,win32,default,win32_default,True,,bitblt,False,bitblt_False,7687,-1,7688
4,4,win32,default,win32_default,True,,bitblt,False,bitblt_False,7729,-1,7730
5,5,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
6,6,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
7,7,win32,default,win32_default,True,,bitblt,False,bitblt_False,7770,-1,7771
8,8,win32,default,win32_default,True,,bitblt,False,bitblt_False,7219,-1,7220
9,9,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
10,10,win32,default,win32_default,True,,bitblt,False,bitblt_False,8742,-1,8743
11,11,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
12,12,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
13,13,win32,default,win32_default,True,,bitblt,False,bitblt_False,7769,-1,7770
14,14,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
15,15,win32,default,win32_default,True,,bitblt,False,bitblt_False,8745,-1,8746
16,16,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
17,17,win32,default,win32_default,True,,bitblt,False,bitblt_False,6674,-1,6675
18,18,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
19,19,win32,default,win32_default,True,,bitblt,False,bitblt_False,7730,-1,7731
20,20,win32,default,win32_default,True,,bitblt,False,bitblt_False,8740,-1,8741
21,21,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
22,22,win32,default,win32_default,True,,bitblt,False,bitblt_False,7732,-1,7733
23,23,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
24,24,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
25,25,win32,default,win32_default,True,,bitblt,False,bitblt_False,6716,-1,6717
26,26,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
27,27,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
28,28,win32,default,win32_default,True,,bitblt,False,bitblt_False,7688,-1,7689
29,29,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
30,30,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
31,31,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
32,32,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
33,33,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
34,34,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
35,35,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
36,36,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
37,37,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
38,38,win32,default,win32_default,True,,bitblt,False,bitblt_False,7689,-1,7690
39,39,win32,default,win32_default,True,,bitblt,False,bitblt_False,7224,-1,7225
40,40,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
41,41,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
42,42,win32,default,win32_default,True,,bitblt,False,bitblt_False,8740,-1,8741
43,43,win32,default,win32_default,True,,bitblt,False,bitblt_False,8699,-1,8700
44,44,win32,default,win32_default,True,,bitblt,False,bitblt_False,7689,-1,7690
45,45,win32,default,win32_default,True,,bitblt,False,bitblt_False,7726,-1,7727
46,46,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
47,47,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
48,48,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
49,49,win32,default,win32_default,True,,bitblt,False,bitblt_False,8741,-1,8742
50,50,win32,default,win32_default,True,,bitblt,False,bitblt_False,6671,-1,6672
51,51,win32,default,win32_default,True,,bitblt,False,bitblt_False,8703,-1,8704
52,52,win32,default,win32_default,True,,bitblt,False,bitblt_False,9753,-1,9754
53,53,win32,default,win32_default,True,,bitblt,False,bitblt_False,7731,-1,7732
54,54,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
55,55,win32,default,win32_default,True,,bitblt,False,bitblt_False,8699,-1,8700
56,56,win32,default,win32_default,True,,bitblt,False,bitblt_False,6717,-1,6718
57,57,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
58,58,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
59,59,win32,default,win32_default,True,,bitblt,False,bitblt_False,7730,-1,7731
60,60,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
61,61,win32,default,win32_default,True,,bitblt,False,bitblt_False,7731,-1,7732
62,62,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
63,63,win32,default,win32_default,True,,bitblt,False,bitblt_False,8701,-1,8702
64,64,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
65,65,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
66,66,win32,default,win32_default,True,,bitblt,False,bitblt_False,8699,-1,8700
67,67,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
68,68,win32,default,win32_default,True,,bitblt,False,bitblt_False,7770,-1,7771
69,69,win32,default,win32_default,True,,bitblt,False,bitblt_False,8657,-1,8658
70,70,win32,default,win32_default,True,,bitblt,False,bitblt_False,6756,-1,6757
71,71,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
72,72,win32,default,win32_default,True,,bitblt,False,bitblt_False,6755,-1,6756
73,73,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
74,74,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
75,75,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
76,76,win32,default,win32_default,True,,bitblt,False,bitblt_False,7262,-1,7263
77,77,win32,default,win32_default,True,,bitblt,False,bitblt_False,6671,-1,6672
78,78,win32,default,win32_default,True,,bitblt,False,bitblt_False,7731,-1,7732
79,79,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
80,80,win32,default,win32_default,True,,bitblt,False,bitblt_False,8745,-1,8746
81,81,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
82,82,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
83,83,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
84,84,win32,default,win32_default,True,,bitblt,False,bitblt_False,8699,-1,8700
85,85,win32,default,win32_default,True,,bitblt,False,bitblt_False,8698,-1,8699
86,86,win32,default,win32_default,True,,bitblt,False,bitblt_False,10728,-1,10729
87,87,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
88,88,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
89,89,win32,default,win32_default,True,,bitblt,False,bitblt_False,7769,-1,7770
90,90,win32,default,win32_default,True,,bitblt,False,bitblt_False,6717,-1,6718
91,91,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
92,92,win32,default,win32_default,True,,bitblt,False,bitblt_False,7730,-1,7731
93,93,win32,default,win32_default,True,,bitblt,False,bitblt_False,6671,-1,6672
94,94,win32,default,win32_default,True,,bitblt,False,bitblt_False,6756,-1,6757
95,95,win32,default,win32_default,True,,bitblt,False,bitblt_False,7688,-1,7689
96,96,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
97,97,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
98,98,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
99,99,win32,default,win32_default,True,,bitblt,False,bitblt_False,7730,-1,7731
100,100,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
101,101,win32,default,win32_default,True,,bitblt,False,bitblt_False,7732,-1,7733
102,102,win32,default,win32_default,True,,bitblt,False,bitblt_False,8657,-1,8658
103,103,win32,default,win32_default,True,,bitblt,False,bitblt_False,7731,-1,7732
104,104,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
105,105,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
106,106,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
107,107,win32,default,win32_default,True,,bitblt,False,bitblt_False,8699,-1,8700
108,108,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
109,109,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
110,110,win32,default,win32_default,True,,bitblt,False,bitblt_False,8742,-1,8743
111,111,win32,default,win32_default,True,,bitblt,False,bitblt_False,6672,-1,6673
112,112,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
113,113,win32,default,win32_default,True,,bitblt,False,bitblt_False,10728,-1,10729
114,114,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
115,115,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
116,116,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
117,117,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
118,118,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
119,119,win32,default,win32_default,True,,bitblt,False,bitblt_False,6755,-1,6756
120,120,win32,default,win32_default,True,,bitblt,False,bitblt_False,7687,-1,7688
121,121,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
122,122,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
123,123,win32,default,win32_default,True,,bitblt,False,bitblt_False,6671,-1,6672
124,124,win32,default,win32_default,True,,bitblt,False,bitblt_False,6757,-1,6758
125,125,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
126,126,win32,default,win32_default,True,,bitblt,False,bitblt_False,9712,-1,9713
127,127,win32,default,win32_default,True,,bitblt,False,bitblt_False,7728,-1,7729
128,128,win32,default,win32_default,True,,bitblt,False,bitblt_False,8703,-1,8704
129,129,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
130,130,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
131,131,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
132,132,win32,default,win32_default,True,,bitblt,False,bitblt_False,7726,-1,7727
133,133,win32,default,win32_default,True,,bitblt,False,bitblt_False,6716,-1,6717
134,134,win32,default,win32_default,True,,bitblt,False,bitblt_False,8703,-1,8704
135,135,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
136,136,win32,default,win32_default,True,,bitblt,False,bitblt_False,7220,-1,7221
137,137,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
138,138,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
139,139,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
140,140,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
141,141,win32,default,win32_default,True,,bitblt,False,bitblt_False,7726,-1,7727
142,142,win32,default,win32_default,True,,bitblt,False,bitblt_False,8740,-1,8741
143,143,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
144,144,win32,default,win32_default,True,,bitblt,False,bitblt_False,6670,-1,6671
145,145,win32,default,win32_default,True,,bitblt,False,bitblt_False,8740,-1,8741
146,146,win32,default,win32_default,True,,bitblt,False,bitblt_False,6674,-1,6675
147,147,win32,default,win32_default,True,,bitblt,False,bitblt_False,9715,-1,9716
148,148,win32,default,win32_default,True,,bitblt,False,bitblt_False,7688,-1,7689
149,149,win32,default,win32_default,True,,bitblt,False,bitblt_False,8740,-1,8741
150,150,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
151,151,win32,default,win32_default,True,,bitblt,False,bitblt_False,6716,-1,6717
152,152,win32,default,win32_default,True,,bitblt,False,bitblt_False,6755,-1,6756
153,153,win32,default,win32_default,True,,bitblt,False,bitblt_False,6717,-1,6718
154,154,win32,default,win32_default,True,,bitblt,False,bitblt_False,8700,-1,8701
155,155,win32,default,win32_default,True,,bitblt,False,bitblt_False,7688,-1,7689
156,156,win32,default,win32_default,True,,bitblt,False,bitblt_False,7732,-1,7733
157,157,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
158,158,win32,default,win32_default,True,,bitblt,False,bitblt_False,6713,-1,6714
159,159,win32,default,win32_default,True,,bitblt,False,bitblt_False,7686,-1,7687
160,160,win32,default,win32_default,True,,bitblt,False,bitblt_False,6714,-1,6715
161,161,win32,default,win32_default,True,,bitblt,False,bitblt_False,7772,-1,7773
162,162,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
163,163,win32,default,win32_default,True,,bitblt,False,bitblt_False,7685,-1,7686
164,164,win32,default,win32_default,True,,bitblt,False,bitblt_False,8702,-1,8703
165,165,win32,default,win32_default,True,,bitblt,False,bitblt_False,7726,-1,7727
166,166,win32,default,win32_default,True,,bitblt,False,bitblt_False,7684,-1,7685
167,167,win32,default,win32_default,True,,bitblt,False,bitblt_False,7727,-1,7728
