,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5366,2297,3069
1,1,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4601,2210,2391
2,2,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4605,2178,2427
3,3,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5657,2151,3506
4,4,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4605,2225,2380
5,5,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,2095,3520
6,6,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5192,2116,3076
7,7,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,1482,4133
8,8,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,2120,3495
9,9,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,7644,2359,5285
10,10,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,1381,4234
11,11,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6628,2127,4501
12,12,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6632,2242,4390
13,13,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4601,2244,2357
14,14,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6629,2057,4572
15,15,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6629,2130,4499
16,16,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6164,1842,4322
17,17,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,2137,3478
18,18,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4644,2238,2406
19,19,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,2018,3597
20,20,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5614,2101,3513
21,21,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,4647,2241,2406
22,22,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5618,2093,3525
23,23,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6633,2109,4524
24,24,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5615,1378,4237
25,25,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,5614,2093,3521
26,26,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,getdbits,True,getdbits_True,6628,2092,4536
