,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23111,-1,23112
1,1,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22681,-1,22682
2,2,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22725,-1,22726
3,3,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19687,-1,19688
4,4,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21710,-1,21711
5,5,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23701,-1,23702
6,6,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
7,7,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18751,-1,18752
8,8,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22640,-1,22641
9,9,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,38730,-1,38731
10,10,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23700,-1,23701
11,11,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22686,-1,22687
12,12,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23739,-1,23740
13,13,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24709,-1,24710
14,14,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21669,-1,21670
15,15,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22725,-1,22726
16,16,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
17,17,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
18,18,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24674,-1,24675
19,19,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22732,-1,22733
20,20,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
21,21,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23659,-1,23660
22,22,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21716,-1,21717
23,23,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23740,-1,23741
24,24,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24669,-1,24670
25,25,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18708,-1,18709
26,26,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19688,-1,19689
27,27,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23735,-1,23736
28,28,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22721,-1,22722
29,29,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22686,-1,22687
30,30,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
31,31,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21753,-1,21754
32,32,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21710,-1,21711
33,33,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
34,34,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
35,35,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21749,-1,21750
36,36,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22642,-1,22643
37,37,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23743,-1,23744
38,38,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23703,-1,23704
39,39,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18712,-1,18713
40,40,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
41,41,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22646,-1,22647
42,42,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22762,-1,22763
43,43,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22678,-1,22679
44,44,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
45,45,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23270,-1,23271
46,46,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23699,-1,23700
47,47,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22686,-1,22687
48,48,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23735,-1,23736
49,49,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22685,-1,22686
50,50,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23697,-1,23698
51,51,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22722,-1,22723
52,52,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22723,-1,22724
53,53,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22683,-1,22684
54,54,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23739,-1,23740
55,55,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22644,-1,22645
56,56,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
57,57,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23700,-1,23701
58,58,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21710,-1,21711
59,59,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
60,60,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22221,-1,22222
61,61,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
62,62,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22722,-1,22723
63,63,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24712,-1,24713
64,64,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22683,-1,22684
65,65,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22722,-1,22723
66,66,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21715,-1,21716
67,67,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22679,-1,22680
68,68,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
69,69,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21707,-1,21708
70,70,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
71,71,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22687,-1,22688
72,72,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23734,-1,23735
73,73,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19728,-1,19729
74,74,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24712,-1,24713
75,75,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,20657,-1,20658
76,76,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22727,-1,22728
77,77,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23699,-1,23700
78,78,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22688,-1,22689
79,79,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23738,-1,23739
80,80,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21665,-1,21666
81,81,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
82,82,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18708,-1,18709
83,83,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,20693,-1,20694
84,84,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22727,-1,22728
85,85,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22680,-1,22681
86,86,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
87,87,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23697,-1,23698
88,88,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22722,-1,22723
89,89,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
90,90,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22678,-1,22679
91,91,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22728,-1,22729
92,92,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
93,93,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24670,-1,24671
94,94,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22767,-1,22768
95,95,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22682,-1,22683
96,96,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,25217,-1,25218
97,97,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
98,98,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22720,-1,22721
99,99,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21749,-1,21750
100,100,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22766,-1,22767
101,101,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
102,102,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
103,103,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
104,104,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22645,-1,22646
105,105,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19725,-1,19726
106,106,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22729,-1,22730
107,107,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,46712,-1,46713
108,108,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
109,109,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22681,-1,22682
110,110,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23739,-1,23740
111,111,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22688,-1,22689
112,112,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21714,-1,21715
113,113,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
114,114,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22678,-1,22679
115,115,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21758,-1,21759
116,116,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22683,-1,22684
117,117,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21673,-1,21674
118,118,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22721,-1,22722
119,119,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24754,-1,24755
120,120,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24206,-1,24207
121,121,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
122,122,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
123,123,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23738,-1,23739
124,124,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22684,-1,22685
125,125,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
126,126,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22688,-1,22689
127,127,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23237,-1,23238
128,128,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22688,-1,22689
129,129,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21712,-1,21713
130,130,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18712,-1,18713
131,131,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
132,132,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23695,-1,23696
133,133,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
134,134,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23692,-1,23693
135,135,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19681,-1,19682
136,136,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22723,-1,22724
137,137,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23696,-1,23697
138,138,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19684,-1,19685
139,139,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22725,-1,22726
140,140,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22721,-1,22722
141,141,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21711,-1,21712
142,142,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,43681,-1,43682
143,143,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
144,144,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21716,-1,21717
145,145,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23660,-1,23661
146,146,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
147,147,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19723,-1,19724
148,148,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23695,-1,23696
149,149,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19680,-1,19681
150,150,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19726,-1,19727
151,151,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
152,152,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23695,-1,23696
153,153,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23739,-1,23740
154,154,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23660,-1,23661
155,155,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23743,-1,23744
156,156,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22678,-1,22679
157,157,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
158,158,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22724,-1,22725
159,159,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23695,-1,23696
160,160,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23693,-1,23694
161,161,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23697,-1,23698
162,162,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24758,-1,24759
163,163,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22688,-1,22689
164,164,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22680,-1,22681
165,165,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21711,-1,21712
166,166,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23693,-1,23694
167,167,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23736,-1,23737
168,168,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23693,-1,23694
169,169,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23699,-1,23700
170,170,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22727,-1,22728
171,171,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22223,-1,22224
172,172,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22680,-1,22681
173,173,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
174,174,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23735,-1,23736
175,175,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22639,-1,22640
176,176,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23702,-1,23703
177,177,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23734,-1,23735
178,178,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23744,-1,23745
179,179,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22679,-1,22680
180,180,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
181,181,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22683,-1,22684
182,182,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22726,-1,22727
183,183,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22725,-1,22726
184,184,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23694,-1,23695
185,185,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24709,-1,24710
186,186,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,18671,-1,18672
187,187,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23740,-1,23741
188,188,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23699,-1,23700
189,189,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23701,-1,23702
190,190,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,45698,-1,45699
191,191,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,23743,-1,23744
192,192,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24664,-1,24665
193,193,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,22687,-1,22688
194,194,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,19723,-1,19724
195,195,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,21714,-1,21715
196,196,pyqt5,rects,pyqt5_rects,True,,bitblt,False,bitblt_False,24709,-1,24710
