,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,6763,-1,6764
1,1,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5701,-1,5702
2,2,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4770,-1,4771
3,3,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5235,-1,5236
4,4,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5277,-1,5278
5,5,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4220,-1,4221
6,6,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3717,-1,3718
7,7,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
8,8,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4731,-1,4732
9,9,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
10,10,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4220,-1,4221
11,11,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
12,12,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5235,-1,5236
13,13,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4221,-1,4222
14,14,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5279,-1,5280
15,15,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3798,-1,3799
16,16,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
17,17,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5276,-1,5277
18,18,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
19,19,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5702,-1,5703
20,20,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4730,-1,4731
21,21,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
22,22,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
23,23,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
24,24,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
25,25,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5235,-1,5236
26,26,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
27,27,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
28,28,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4221,-1,4222
29,29,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4769,-1,4770
30,30,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
31,31,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
32,32,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4562,-1,4563
33,33,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
34,34,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
35,35,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
36,36,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
37,37,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
38,38,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
39,39,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5657,-1,5658
40,40,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4770,-1,4771
41,41,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5277,-1,5278
42,42,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
43,43,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5277,-1,5278
44,44,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5110,-1,5111
45,45,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5361,-1,5362
46,46,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5741,-1,5742
47,47,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
48,48,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5234,-1,5235
49,49,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5280,-1,5281
50,50,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
51,51,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
52,52,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
53,53,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
54,54,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5699,-1,5700
55,55,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
56,56,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5744,-1,5745
57,57,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
58,58,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
59,59,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
60,60,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
61,61,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
62,62,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5741,-1,5742
63,63,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
64,64,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5488,-1,5489
65,65,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
66,66,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
67,67,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4220,-1,4221
68,68,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5276,-1,5277
69,69,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
70,70,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
71,71,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
72,72,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
73,73,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4727,-1,4728
74,74,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4266,-1,4267
75,75,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
76,76,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4647,-1,4648
77,77,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5742,-1,5743
78,78,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
79,79,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4685,-1,4686
80,80,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
81,81,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5196,-1,5197
82,82,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4770,-1,4771
83,83,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
84,84,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
85,85,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5107,-1,5108
86,86,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4348,-1,4349
87,87,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
88,88,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
89,89,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
90,90,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
91,91,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4221,-1,4222
92,92,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4731,-1,4732
93,93,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4731,-1,4732
94,94,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
95,95,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
96,96,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
97,97,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3714,-1,3715
98,98,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
99,99,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3715,-1,3716
100,100,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4731,-1,4732
101,101,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
102,102,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3715,-1,3716
103,103,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4686,-1,4687
104,104,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4432,-1,4433
105,105,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,5277,-1,5278
106,106,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4264,-1,4265
107,107,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4263,-1,4264
108,108,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,3756,-1,3757
109,109,glumpy_glfw,default,glumpy_glfw_default,False,3,getdbits,True,getdbits_True,4728,-1,4729
