,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,11109,4794,6315
1,1,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9587,3549,6038
2,2,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10642,4353,6289
3,3,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8615,5150,3465
4,4,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8613,5280,3333
5,5,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10599,4421,6178
6,6,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8658,5039,3619
7,7,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10604,4360,6244
8,8,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9631,3519,6112
9,9,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10603,4770,5833
10,10,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8657,4970,3687
11,11,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8615,5123,3492
12,12,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9629,5843,3786
13,13,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9588,5994,3594
14,14,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8656,5145,3511
15,15,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9589,3432,6157
16,16,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10643,4740,5903
17,17,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,8614,5117,3497
18,18,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9627,5965,3662
19,19,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,9628,3433,6195
20,20,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10136,4195,5941
21,21,pyqt6,default,pyqt6_default,True,2,getdbits,True,getdbits_True,10646,4419,6227
