,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,4985,-1,4986
1,1,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5658,-1,5659
2,2,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5742,-1,5743
3,3,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
4,4,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6671,-1,6672
5,5,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6756,-1,6757
6,6,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6712,-1,6713
7,7,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6714,-1,6715
8,8,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
9,9,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5278,-1,5279
10,10,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6671,-1,6672
11,11,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5742,-1,5743
12,12,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
13,13,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6717,-1,6718
14,14,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
15,15,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5742,-1,5743
16,16,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6671,-1,6672
17,17,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5742,-1,5743
18,18,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5700,-1,5701
19,19,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5700,-1,5701
20,20,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,7685,-1,7686
21,21,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6713,-1,6714
22,22,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5742,-1,5743
23,23,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
24,24,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5699,-1,5700
25,25,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6759,-1,6760
26,26,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6670,-1,6671
27,27,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6713,-1,6714
28,28,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6755,-1,6756
29,29,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,5656,-1,5657
30,30,DirectX11,default,DirectX11_default,False,,bitblt,False,bitblt_False,6755,-1,6756
