,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,16729,2583,14146
1,1,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,15586,2365,13221
2,2,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,17657,2403,15254
3,3,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,8576,2499,6077
4,4,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,18669,2316,16353
5,5,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,5617,2388,3229
6,6,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,5573,1342,4231
7,7,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,14660,2366,12294
8,8,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,16642,2407,14235
9,9,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,5573,1406,4167
10,10,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,15629,2453,13176
11,11,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,10643,3130,7513
12,12,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,17610,1363,16247
13,13,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,18628,2499,16129
14,14,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,6628,2374,4254
15,15,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,10643,2350,8293
16,16,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,19595,2475,17120
17,17,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,19177,2356,16821
18,18,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,21626,1078,20548
19,19,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,14614,2573,12041
20,20,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,15590,2256,13334
21,21,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,19642,2402,17240
22,22,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,17612,1190,16422
23,23,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,12626,2432,10194
24,24,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,8618,2458,6160
25,25,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,15628,2393,13235
26,26,pyglet,default,pyglet_default,False,3,getpixel,True,getpixel_True,9590,2464,7126
