,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,22809,2942,19867
1,1,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,8614,2393,6221
2,2,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,13604,3042,10562
3,3,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,22640,2450,20190
4,4,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,8616,2124,6492
5,5,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,9629,2344,7285
6,6,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,10601,2505,8096
7,7,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,10641,2267,8374
8,8,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,20610,2248,18362
9,9,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,14614,2474,12140
10,10,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,15671,1289,14382
11,11,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,21583,2341,19242
12,12,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,11615,2425,9190
13,13,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,18628,2337,16291
14,14,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,11616,2246,9370
15,15,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,9627,2443,7184
16,16,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,17652,2192,15460
17,17,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,16557,2390,14167
18,18,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,6671,2226,4445
19,19,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,19641,2155,17486
20,20,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,18119,3126,14993
21,21,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,8614,2441,6173
22,22,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,12626,2365,10261
23,23,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,15630,1503,14127
24,24,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,11614,2369,9245
25,25,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,10644,2215,8429
26,26,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,12589,2642,9947
27,27,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,9628,1416,8212
28,28,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,12626,2427,10199
29,29,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,20656,2451,18205
30,30,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,19637,1408,18229
31,31,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,21623,2470,19153
32,32,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,20147,1983,18164
33,33,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,12627,2347,10280
34,34,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,17615,2468,15147
35,35,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,14654,2530,12124
36,36,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,22598,2211,20387
37,37,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,9672,2437,7235
38,38,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,4604,2436,2168
39,39,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,18627,2345,16282
40,40,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,20152,2371,17781
41,41,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,21623,2488,19135
42,42,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,21585,1375,20210
43,43,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,11659,2372,9287
44,44,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,13603,1193,12410
45,45,pyglet,rects,pyglet_rects,True,3,getdbits,True,getdbits_True,6206,2064,4142
