,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,6168,2091,4077
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,3075,2540
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4601,2404,2197
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5658,2950,2708
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4601,2249,2352
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,3069,2546
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4643,2424,2219
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5616,2959,2657
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4600,2173,2427
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4643,2270,2373
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5619,3073,2546
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4644,2270,2374
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4601,2305,2296
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5657,3037,2620
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4601,2354,2247
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,3111,2504
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5661,2992,2669
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5618,3063,2555
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4643,2464,2179
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5576,3019,2557
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4643,2396,2247
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5616,3059,2557
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5658,3112,2546
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,2948,2667
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,2980,2635
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4604,2257,2347
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5660,3020,2640
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4601,2228,2373
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5615,3041,2574
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,4643,2522,2121
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5658,2952,2706
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,bitblt,True,bitblt_True,5572,2972,2600
