,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6464,3981,2483
1,1,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3591,1866,1725
2,2,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1733,4896
3,3,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1347,4311
4,4,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1321,3280
5,5,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2669,3960
6,6,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2672,3956
7,7,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2565,3050
8,8,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4646,1311,3335
9,9,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1288,4327
10,10,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5660,1315,4345
11,11,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1300,2287
12,12,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1348,4309
13,13,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1403,5184
14,14,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1464,5165
15,15,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1279,5349
16,16,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1337,4278
17,17,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2567,4062
18,18,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2622,4008
19,19,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2622,2992
20,20,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2540,4092
21,21,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1307,5322
22,22,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2606,4023
23,23,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1350,4265
24,24,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1325,4333
25,25,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1326,4289
26,26,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1341,4274
27,27,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2532,3083
28,28,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1359,3285
29,29,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2664,1937
30,30,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1311,4346
31,31,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2604,3011
32,32,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2541,2102
33,33,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,1339,5292
34,34,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1344,5285
35,35,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1571,3030
36,36,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2637,3995
37,37,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1355,4303
38,38,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1312,2275
39,39,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1321,3322
40,40,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1309,4306
41,41,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1393,2236
42,42,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1290,4367
43,43,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1345,4270
44,44,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1303,2284
45,45,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1440,2190
46,46,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2706,2951
47,47,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2633,2981
48,48,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1291,4324
49,49,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1315,2314
50,50,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1350,4265
51,51,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2651,3979
52,52,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1385,4273
53,53,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1403,2184
54,54,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5108,1340,3768
55,55,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1351,5278
56,56,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,2596,3023
57,57,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,1337,5294
58,58,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5577,1284,4293
59,59,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2680,2977
60,60,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1277,5352
61,61,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2654,3975
62,62,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,2685,1959
63,63,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1326,5261
64,64,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1438,4219
65,65,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1330,4285
66,66,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6590,2754,3836
67,67,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1291,4366
68,68,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4220,2582,1638
69,69,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,1311,4262
70,70,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2591,3023
71,71,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1350,3293
72,72,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1282,4333
73,73,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,2558,4074
74,74,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2672,3957
75,75,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3588,1401,2187
76,76,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1333,4324
77,77,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3632,1411,2221
78,78,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1527,2060
79,79,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1304,4353
80,80,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,1318,5314
81,81,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1386,3216
82,82,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2682,2976
83,83,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1283,5345
84,84,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1288,5341
85,85,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1435,2195
86,86,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,1284,4335
87,87,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1362,5267
88,88,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2631,3997
89,89,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6590,2622,3968
90,90,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5572,1324,4248
91,91,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6249,2584,3665
92,92,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1394,3208
93,93,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1279,4379
94,94,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6591,1291,5300
95,95,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5151,1401,3750
96,96,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1355,4303
97,97,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1270,4345
98,98,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1376,2254
99,99,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1225,5403
100,100,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6164,1331,4833
101,101,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1352,3249
102,102,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,2601,4070
103,103,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1392,3210
104,104,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8658,2715,5943
105,105,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,1306,4313
106,106,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1335,5294
107,107,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3588,2779,809
108,108,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1314,4343
109,109,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,1391,4225
110,110,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1243,3400
111,111,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2629,2986
112,112,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4647,1371,3276
113,113,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5572,1311,4261
114,114,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2623,4049
115,115,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1354,5274
116,116,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1352,2278
117,117,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,2549,4038
118,118,GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,1298,4363
