,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,13098,10117,2981
1,1,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7500,4112
2,2,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12586,8516,4070
3,3,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12626,8477,4149
4,4,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12626,8477,4149
5,5,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11618,7419,4199
6,6,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9633,7231,2402
7,7,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12627,8313,4314
8,8,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7447,4166
9,9,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12627,8492,4135
10,10,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,7178,2450
11,11,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12629,8480,4149
12,12,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12627,8470,4157
13,13,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11576,7473,4103
14,14,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12668,8547,4121
15,15,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12588,8497,4091
16,16,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7499,4120
17,17,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12626,8485,4141
18,18,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11619,7459,4160
19,19,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,7306,2321
20,20,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7460,4155
21,21,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7595,4020
22,22,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7438,4174
23,23,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11655,7496,4159
24,24,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11572,7545,4027
25,25,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11657,7541,4116
26,26,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12629,8564,4065
27,27,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12630,8494,4136
28,28,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7474,4139
29,29,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12629,8524,4105
30,30,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7461,4151
31,31,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11618,7519,4099
32,32,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12587,8554,4033
33,33,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12668,8554,4114
34,34,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12587,8341,4246
35,35,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11655,7635,4020
36,36,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12586,8515,4071
37,37,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11617,7467,4150
38,38,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12627,9809,2818
39,39,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12625,8581,4044
40,40,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11656,7530,4126
41,41,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11572,7451,4121
42,42,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7519,4094
43,43,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12628,8692,3936
44,44,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12628,8386,4242
45,45,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12630,8645,3985
46,46,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11618,7310,4308
47,47,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7288,4327
48,48,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11612,7375,4237
49,49,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12631,8518,4113
50,50,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12631,8444,4187
51,51,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7508,4105
52,52,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11614,7319,4295
53,53,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12628,8475,4153
54,54,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,7194,2434
55,55,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12626,8492,4134
56,56,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12629,8566,4063
57,57,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12586,8444,4142
58,58,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11657,7502,4155
59,59,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12589,8467,4122
60,60,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,8184,2459
61,61,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7364,4251
62,62,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11615,7418,4197
63,63,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12630,8464,4166
64,64,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11613,7451,4162
65,65,tkinter,default,tkinter_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12630,8460,4170
