,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34138,1347,32791
1,1,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34641,1379,33262
2,2,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,31643,1341,30302
3,3,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,33749,1115,32634
4,4,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,31641,1366,30275
5,5,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34645,2208,32437
6,6,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,31675,1110,30565
7,7,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,32616,1052,31564
8,8,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34728,2032,32696
9,9,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,30671,2441,28230
10,10,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,31635,2098,29537
11,11,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34678,1178,33500
12,12,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,35658,1053,34605
13,13,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34633,2361,32272
14,14,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,33661,1537,32124
15,15,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,32651,2421,30230
16,16,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34686,1293,33393
17,17,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,36669,2187,34482
18,18,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,33669,1401,32268
19,19,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,37641,1262,36379
20,20,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,37636,1410,36226
21,21,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,34728,1249,33479
22,22,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,29616,1224,28392
23,23,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,32656,1370,31286
24,24,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,33710,2285,31425
25,25,GTK,rects,GTK_rects,True,3,getdbits,True,getdbits_True,31639,1204,30435
