,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6802,3055,3747
1,1,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6587,2710,3877
2,2,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,1402,6198
3,3,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7604,1400,6204
4,4,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6671,2938,3733
5,5,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,8614,5057,3557
6,6,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6632,2966,3666
7,7,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6586,2858,3728
8,8,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,3974,3669
9,9,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2835,3794
10,10,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7178,3957,3221
11,11,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7603,3807,3796
12,12,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3738,3904
13,13,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,8153,1811,6342
14,14,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3743,3899
15,15,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2942,3687
16,16,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6586,2857,3729
17,17,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3640,4002
18,18,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,8658,2455,6203
19,19,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7604,1390,6214
20,20,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6632,2873,3759
21,21,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6587,2763,3824
22,22,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3084,4558
23,23,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2925,3704
24,24,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2708,3921
25,25,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,1377,6223
26,26,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6675,2892,3783
27,27,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6587,2920,3667
28,28,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7601,3716,3885
29,29,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2829,3800
30,30,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,3891,3709
31,31,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6672,3002,3670
32,32,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6600,2768,3832
33,33,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,1424,6176
34,34,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7685,1408,6277
35,35,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7599,1504,6095
36,36,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6628,2851,3777
37,37,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7177,3374,3803
38,38,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,3532,4111
39,39,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7603,3938,3665
40,40,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7599,3724,3875
41,41,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,1323,6320
42,42,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7601,3527,4074
43,43,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,1332,6310
44,44,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2865,3764
45,45,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7601,3755,3846
46,46,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,1334,6309
47,47,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,3723,3877
48,48,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7641,1342,6299
49,49,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,3790,3810
50,50,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6628,4083,2545
51,51,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6672,3007,3665
52,52,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6586,2825,3761
53,53,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6628,2788,3840
54,54,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7602,3712,3890
55,55,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7644,4168,3476
56,56,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2839,3790
57,57,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,1347,6253
58,58,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6671,2989,3682
59,59,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,8572,2280,6292
60,60,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7644,1488,6156
61,61,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3291,4351
62,62,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7599,3691,3908
63,63,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,3670,3973
64,64,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6586,2884,3702
65,65,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6628,2792,3836
66,66,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,3641,4001
67,67,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,1347,6295
68,68,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7601,3854,3747
69,69,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,8153,3497,4656
70,70,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,1302,6341
71,71,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6628,2910,3718
72,72,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6629,2790,3839
73,73,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,3776,3824
74,74,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,6632,2964,3668
75,75,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7642,4051,3591
76,76,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7600,3822,3778
77,77,Java2D,default,Java2D_default,False,2,getpixel,True,getpixel_True,7643,3838,3805
