,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,438756,-1,438757
1,1,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,223742,-1,223743
2,2,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,27400,-1,27401
3,3,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,170076,-1,170077
4,4,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,8742,-1,8743
5,5,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,520829,-1,520830
6,6,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,765496,-1,765497
7,7,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,236519,-1,236520
8,8,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,189285,-1,189286
9,9,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,76406,-1,76407
10,10,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,21436,-1,21437
11,11,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,442062,-1,442063
12,12,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,521615,-1,521616
13,13,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,598982,-1,598983
14,14,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,9372,-1,9373
15,15,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,398737,-1,398738
16,16,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,41773,-1,41774
17,17,Qt5,default,Qt5_default,False,,bitblt,False,bitblt_False,593225,-1,593226
