,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40938,34579,6359
1,1,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,41559,36996,4563
2,2,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37637,33743,3894
3,3,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39625,35734,3891
4,4,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39621,34977,4644
5,5,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,44615,38733,5882
6,6,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40637,34428,6209
7,7,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38616,32173,6443
8,8,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,36622,32667,3955
9,9,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38653,36319,2334
10,10,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38644,32143,6501
11,11,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39578,33486,6092
12,12,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39628,33657,5971
13,13,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,40629,34311,6318
14,14,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37602,31475,6127
15,15,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38656,32517,6139
16,16,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38609,34711,3898
17,17,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39669,33820,5849
18,18,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37644,33594,4050
19,19,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38607,32359,6248
20,20,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39623,33618,6005
21,21,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38616,33178,5438
22,22,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39625,33780,5845
23,23,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38615,34620,3995
24,24,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37641,31785,5856
25,25,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39617,36836,2781
26,26,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38611,32281,6330
27,27,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,39620,33291,6329
28,28,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37635,33590,4045
29,29,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,36622,32547,4075
30,30,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,38606,36113,2493
31,31,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37636,34675,2961
32,32,509\r\n',pygame,rects,pygame_rects,True,2,getdbits,True,getdbits_True,37596,33697,3899
