,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9337,3661,5676
1,1,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7560,1272,6288
2,2,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6713,2523,4190
3,3,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1231,6411
4,4,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2697,5916
5,5,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8615,2636,5979
6,6,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8616,2426,6190
7,7,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2595,6018
8,8,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1307,6294
9,9,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8655,2680,5975
10,10,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7604,1206,6398
11,11,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1413,6229
12,12,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2594,6023
13,13,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1392,6250
14,14,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2214,6399
15,15,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2618,5996
16,16,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9627,3559,6068
17,17,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1357,6285
18,18,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2568,6045
19,19,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1366,6277
20,20,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8659,2710,5949
21,21,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8618,2736,5882
22,22,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2637,6019
23,23,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1442,6159
24,24,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8660,2622,6038
25,25,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7558,1210,6348
26,26,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1293,6350
27,27,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2608,6048
28,28,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8618,2598,6020
29,29,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6629,2480,4149
30,30,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2674,5940
31,31,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1363,6279
32,32,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2610,6007
33,33,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1533,6067
34,34,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6629,2463,4166
35,35,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2670,5944
36,36,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1360,6283
37,37,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1216,6426
38,38,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1342,6258
39,39,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,3665,3935
40,40,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7646,1664,5982
41,41,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7646,3585,4061
42,42,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1589,6011
43,43,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1381,6261
44,44,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8615,2684,5931
45,45,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7602,3618,3984
46,46,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7684,1374,6310
47,47,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7599,1496,6103
48,48,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2699,5915
49,49,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1420,6180
50,50,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6630,2445,4185
51,51,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8658,4786,3872
52,52,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7603,1436,6167
53,53,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2752,5861
54,54,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1535,6107
55,55,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6629,2530,4099
56,56,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7603,1435,6168
57,57,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8616,2415,6201
58,58,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2680,5976
59,59,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,5617,1383,4234
60,60,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1267,6333
61,61,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6629,2569,4060
62,62,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8615,2681,5934
63,63,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6633,2415,4218
64,64,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1507,6135
65,65,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8655,2092,6563
66,66,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7558,1006,6552
67,67,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,5104,3552
68,68,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2582,6031
69,69,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1587,6055
70,70,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,3962,3639
71,71,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2857,5799
72,72,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1338,6263
73,73,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6628,2457,4171
74,74,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2531,6125
75,75,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2624,5993
76,76,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9585,3525,6060
77,77,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1255,6388
78,78,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7603,1472,6131
79,79,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8655,2570,6085
80,80,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9629,3528,6101
81,81,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8573,5160,3413
82,82,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1505,6137
83,83,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8657,2576,6081
84,84,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1266,6335
85,85,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8657,2537,6120
86,86,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8618,2857,5761
87,87,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2281,6332
88,88,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1201,6400
89,89,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8657,2614,6043
90,90,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1296,6305
91,91,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7644,1455,6189
92,92,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2616,5998
93,93,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2649,5965
94,94,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6628,2381,4247
95,95,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2670,5943
96,96,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8618,2595,6023
97,97,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8661,2592,6069
98,98,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1700,5942
99,99,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8572,2673,5899
100,100,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2999,5657
101,101,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2611,6002
102,102,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,1220,6381
103,103,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8655,2734,5921
104,104,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2650,5964
105,105,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2720,5893
106,106,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1358,6285
107,107,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1336,6264
108,108,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6630,2463,4167
109,109,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2660,5957
110,110,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7645,1571,6074
111,111,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7599,1313,6286
112,112,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1582,6060
113,113,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2716,5898
114,114,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6630,2514,4116
115,115,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2653,6003
116,116,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9627,3492,6135
117,117,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1209,6391
118,118,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7645,1630,6015
119,119,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8149,2147,6002
120,120,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1269,6331
121,121,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6632,2539,4093
122,122,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7602,1298,6304
123,123,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6671,2586,4085
124,124,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7601,3217,4384
125,125,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8619,2741,5878
126,126,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1399,6243
127,127,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2573,6041
128,128,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1623,6020
129,129,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1309,6291
130,130,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8655,2904,5751
131,131,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,9589,3436,6153
132,132,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8698,2759,5939
133,133,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6629,2462,4167
134,134,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2628,5989
135,135,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1256,6386
136,136,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7645,1244,6401
137,137,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2607,6007
138,138,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8617,2632,5985
139,139,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1452,6190
140,140,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7605,1377,6228
141,141,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1356,6244
142,142,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7604,1664,5940
143,143,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6672,2560,4112
144,144,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2539,6075
145,145,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1391,6252
146,146,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6586,2517,4069
147,147,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1481,6161
148,148,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8616,2565,6051
149,149,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7644,4043,3601
150,150,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7645,1385,6260
151,151,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2596,6018
152,152,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2632,5981
153,153,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7052,3509,3543
154,154,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8659,2639,6020
155,155,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7643,1290,6353
156,156,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6587,2393,4194
157,157,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2668,5988
158,158,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7600,1275,6325
159,159,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6628,2502,4126
160,160,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1593,6049
161,161,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8614,2679,5935
162,162,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7642,1210,6432
163,163,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,7604,1458,6146
164,164,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8613,2676,5937
165,165,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,8656,2317,6339
166,166,FLTK,default,FLTK_default,False,2,getdbits,True,getdbits_True,6587,2480,4107
