,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,7098,2139,4959
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6588,2106,4482
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6164,2010,4154
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6629,2070,4559
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4643,2305,2338
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6633,2114,4519
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6629,2192,4437
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3629,1252,2377
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5616,2044,3572
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6590,2057,4533
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3672,1314,2358
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5573,2148,3425
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6674,2119,4555
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5151,2797,2354
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5616,2108,3508
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6630,2077,4553
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3587,1278,2309
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6671,2146,4525
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5614,2115,3499
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4602,2188,2414
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6633,2149,4484
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5660,2093,3567
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5615,2122,3493
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4601,2234,2367
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5658,2132,3526
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4601,2227,2374
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3630,1273,2357
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5615,2053,3562
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6629,2067,4562
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4602,2264,2338
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5657,2044,3613
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5615,2188,3427
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4643,2212,2431
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6590,2065,4525
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5657,2077,3580
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3590,1253,2337
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6629,2035,4594
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5658,2024,3634
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,3629,1302,2327
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5150,2770,2380
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,6631,2119,4512
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,5615,2111,3504
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,getdbits,True,getdbits_True,4644,2332,2312
