,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,6635,-1,6636
1,1,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,5700,-1,5701
2,2,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,6714,-1,6715
3,3,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7685,-1,7686
4,4,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9717,-1,9718
5,5,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7688,-1,7689
6,6,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7726,-1,7727
7,7,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,6673,-1,6674
8,8,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9756,-1,9757
9,9,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8703,-1,8704
10,10,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9674,-1,9675
11,11,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7727,-1,7728
12,12,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7684,-1,7685
13,13,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,6718,-1,6719
14,14,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7728,-1,7729
15,15,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9628,-1,9629
16,16,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8782,-1,8783
17,17,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8740,-1,8741
18,18,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8699,-1,8700
19,19,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7686,-1,7687
20,20,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8065,-1,8066
21,21,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8365,-1,8366
22,22,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8699,-1,8700
23,23,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8699,-1,8700
24,24,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,5742,-1,5743
25,25,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8700,-1,8701
26,26,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7643,-1,7644
27,27,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,5784,-1,5785
28,28,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8699,-1,8700
29,29,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9669,-1,9670
30,30,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8700,-1,8701
31,31,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7727,-1,7728
32,32,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8699,-1,8700
33,33,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7730,-1,7731
34,34,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8745,-1,8746
35,35,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8615,-1,8616
36,36,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8785,-1,8786
37,37,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,5658,-1,5659
38,38,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,9753,-1,9754
39,39,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,4686,-1,4687
40,40,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8703,-1,8704
41,41,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,8698,-1,8699
42,42,JavaSwing,default,JavaSwing_default,True,,getpixel,False,getpixel_False,7730,-1,7731
