,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6467,2160,4307
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5573,1954,3619
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6632,2233,4399
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2168,2433
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5657,2078,3579
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6586,2052,4534
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5660,2067,3593
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2137,4450
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4644,2192,2452
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6631,2063,4568
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6628,1976,4652
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2116,4513
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4602,2231,2371
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,1998,3617
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5658,2160,3498
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,2115,3499
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3587,1273,2314
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5657,2049,3608
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2096,3519
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3630,1321,2309
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5658,2109,3549
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2056,4531
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6588,2107,4481
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3630,1200,2430
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6630,2092,4538
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4644,2299,2345
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5657,2046,3611
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6586,2055,4531
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3629,1264,2365
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6633,2048,4585
