,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,14407,10399,4008
1,1,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16561,12820,3741
2,2,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,17610,13564,4046
3,3,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13643,9892,3751
4,4,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13600,9785,3815
5,5,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13643,9635,4008
6,6,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16600,12886,3714
7,7,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,17611,14068,3543
8,8,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16645,12853,3792
9,9,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15583,11871,3712
10,10,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15626,11868,3758
11,11,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15667,12098,3569
12,12,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,14611,11049,3562
13,13,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,14150,10355,3795
14,14,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16598,12870,3728
15,15,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13644,9944,3700
16,16,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15628,12055,3573
