,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14196,-1,14197
1,1,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
2,2,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
3,3,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
4,4,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13686,-1,13687
5,5,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13728,-1,13729
6,6,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13684,-1,13685
7,7,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13725,-1,13726
8,8,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
9,9,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14744,-1,14745
10,10,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13684,-1,13685
11,11,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
12,12,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14698,-1,14699
13,13,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14739,-1,14740
14,14,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
15,15,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
16,16,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13726,-1,13727
17,17,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14657,-1,14658
18,18,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
19,19,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14740,-1,14741
20,20,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
21,21,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
22,22,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13726,-1,13727
23,23,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10683,-1,10684
24,24,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
25,25,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
26,26,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
27,27,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13684,-1,13685
28,28,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
29,29,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9669,-1,9670
30,30,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,15248,-1,15249
31,31,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
32,32,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10685,-1,10686
33,33,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
34,34,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14234,-1,14235
35,35,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
36,36,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13689,-1,13690
37,37,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10729,-1,10730
38,38,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
39,39,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14695,-1,14696
40,40,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13687,-1,13688
41,41,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
42,42,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13683,-1,13684
43,43,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
44,44,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13686,-1,13687
45,45,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14739,-1,14740
46,46,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13683,-1,13684
47,47,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
48,48,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
49,49,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
50,50,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
51,51,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14743,-1,14744
52,52,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14698,-1,14699
53,53,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10682,-1,10683
54,54,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
55,55,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
56,56,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13683,-1,13684
57,57,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
58,58,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13726,-1,13727
59,59,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9673,-1,9674
60,60,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13725,-1,13726
61,61,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
62,62,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
63,63,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
64,64,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
65,65,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10685,-1,10686
66,66,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10728,-1,10729
67,67,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10686,-1,10687
68,68,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,8700,-1,8701
69,69,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13262,-1,13263
70,70,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
71,71,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14744,-1,14745
72,72,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9714,-1,9715
73,73,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
74,74,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14696,-1,14697
75,75,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
76,76,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
77,77,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10683,-1,10684
78,78,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
79,79,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13642,-1,13643
80,80,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
81,81,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
82,82,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
83,83,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
84,84,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9671,-1,9672
85,85,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14696,-1,14697
86,86,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
87,87,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10685,-1,10686
88,88,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9756,-1,9757
89,89,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14657,-1,14658
90,90,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13728,-1,13729
91,91,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10726,-1,10727
92,92,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14696,-1,14697
93,93,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
94,94,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13643,-1,13644
95,95,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13726,-1,13727
96,96,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,10727,-1,10728
97,97,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13689,-1,13690
98,98,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
99,99,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
100,100,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
101,101,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14697,-1,14698
102,102,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13689,-1,13690
103,103,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
104,104,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14741,-1,14742
105,105,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14696,-1,14697
106,106,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
107,107,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13683,-1,13684
108,108,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,12715,-1,12716
109,109,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
110,110,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
111,111,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
112,112,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,13728,-1,13729
113,113,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
114,114,pyqt6,default,pyqt6_default,False,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
