,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10349,6895,3454
1,1,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6554,4047
2,2,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,12630,8572,4058
3,3,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9633,5508,4125
4,4,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5651,3978
5,5,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9587,5479,4108
6,6,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6588,4056
7,7,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9586,5446,4140
8,8,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9675,5526,4149
9,9,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9585,5511,4074
10,10,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6543,4101
11,11,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5506,4084
12,12,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9632,5669,3963
13,13,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9672,5406,4266
14,14,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5701,3926
15,15,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9588,5463,4125
16,16,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9669,5523,4146
17,17,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5541,4049
18,18,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5568,4060
19,19,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5551,4076
20,20,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6670,3974
21,21,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6603,3997
22,22,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5623,4006
23,23,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5588,4002
24,24,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9672,5532,4140
25,25,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5746,3882
26,26,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9587,5509,4078
27,27,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5557,4070
28,28,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9630,5534,4096
29,29,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,7913,2730
30,30,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6606,3996
31,31,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9633,5513,4120
32,32,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6547,4053
33,33,507\r\n',Qt5,default,Qt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10640,6652,3988
