,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,51675,47266,4409
1,1,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,45584,41136,4448
2,2,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47602,43303,4299
3,3,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43630,37160,6470
4,4,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,50646,46414,4232
5,5,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43596,37171,6425
6,6,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46592,42143,4449
7,7,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43640,36790,6850
8,8,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43637,37098,6539
9,9,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48629,44255,4374
10,10,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44600,38214,6386
11,11,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46629,40357,6272
12,12,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,50644,46372,4272
13,13,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47604,41180,6424
14,14,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,45626,41204,4422
15,15,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46632,40060,6572
16,16,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,49123,44806,4317
17,17,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43165,38788,4377
18,18,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43598,37261,6337
19,19,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44645,38554,6091
20,20,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,50604,44330,6274
21,21,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,42622,38463,4159
22,22,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44645,38305,6340
23,23,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,51626,45412,6214
24,24,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47611,43370,4241
25,25,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,49594,45383,4211
26,26,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48614,42279,6335
27,27,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,50657,46401,4256
28,28,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,49629,43216,6413
29,29,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44601,38330,6271
30,30,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,42617,38164,4453
31,31,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,45613,39341,6272
32,32,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48622,42182,6440
33,33,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,42618,38432,4186
34,34,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46633,40360,6273
35,35,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47611,44982,2629
36,36,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46644,42314,4330
37,37,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47615,43156,4459
38,38,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,49590,43363,6227
39,39,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43640,37232,6408
40,40,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46633,40248,6385
41,41,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44601,38401,6200
42,42,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46599,40396,6203
43,43,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,45626,39591,6035
44,44,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43629,37413,6216
45,45,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,42615,38207,4408
46,46,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48668,44451,4217
47,47,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48620,42196,6424
48,48,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,45575,38988,6587
49,49,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43642,37431,6211
50,50,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47612,41318,6294
51,51,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43598,37363,6235
52,52,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43644,37234,6410
53,53,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,46643,40322,6321
54,54,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,42618,38102,4516
55,55,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,44605,38221,6384
56,56,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,50643,44538,6105
57,57,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,47613,41304,6309
58,58,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,48615,44183,4432
59,59,wxpython,rects,wxpython_rects,True,2,getpixel,True,getpixel_True,43643,37324,6319
