,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8619,3204,5415
1,1,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,2838,4762
2,2,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8656,2733,5923
3,3,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2176,3439
4,4,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5576,2046,3530
5,5,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2287,4385
6,6,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1989,2613
7,7,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2230,4399
8,8,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,2140,4532
9,9,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,2593,6022
10,10,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2109,2492
11,11,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2179,3436
12,12,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2439,3218
13,13,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2067,3547
14,14,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2184,4444
15,15,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2095,4491
16,16,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2057,2586
17,17,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2114,3543
18,18,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2178,4408
19,19,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2194,4435
20,20,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2011,2632
21,21,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2119,4510
22,22,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2132,4497
23,23,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2219,3397
24,24,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2128,3487
25,25,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,2098,4533
26,26,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2166,4462
27,27,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2134,4495
28,28,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,1975,3639
29,29,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1988,2656
30,30,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2120,4508
31,31,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1945,2656
32,32,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2191,4439
33,33,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2171,3444
34,34,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5193,2212,2981
35,35,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2056,3559
36,36,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5572,2140,3432
37,37,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,2139,2505
38,38,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,3347,3324
39,39,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2234,3382
40,40,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6588,2101,4487
