,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18122,-1,18123
1,1,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18628,-1,18629
2,2,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17740,-1,17741
3,3,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17696,-1,17697
4,4,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18711,-1,18712
5,5,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18711,-1,18712
6,6,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,19722,-1,19723
7,7,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18666,-1,18667
8,8,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18709,-1,18710
9,9,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18714,-1,18715
10,10,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17702,-1,17703
11,11,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17738,-1,17739
12,12,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17694,-1,17695
13,13,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,17699,-1,17700
14,14,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18708,-1,18709
15,15,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18708,-1,18709
16,16,DirectX11,rects,DirectX11_rects,True,,windup_fullscreen,False,windup_fullscreen_False,18713,-1,18714
