,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6928,-1,6929
1,1,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
2,2,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
3,3,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
4,4,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
5,5,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
6,6,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
7,7,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5702,-1,5703
8,8,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
9,9,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6715,-1,6716
10,10,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,3675,-1,3676
11,11,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
12,12,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
13,13,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
14,14,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
15,15,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5234,-1,5235
16,16,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
17,17,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,5784,-1,5785
18,18,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6670,-1,6671
19,19,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,3671,-1,3672
20,20,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
21,21,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,3798,-1,3799
22,22,glumpy_glfw,default,glumpy_glfw_default,False,,windup_fullscreen,False,windup_fullscreen_False,6629,-1,6630
