,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26279,-1,26280
1,1,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27623,-1,27624
2,2,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,29697,-1,29698
3,3,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27754,-1,27755
4,4,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,28257,-1,28258
5,5,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26659,-1,26660
6,6,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26739,-1,26740
7,7,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26696,-1,26697
8,8,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26699,-1,26700
9,9,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27715,-1,27716
10,10,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,35730,-1,35731
11,11,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26697,-1,26698
12,12,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27711,-1,27712
13,13,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26699,-1,26700
14,14,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26692,-1,26693
15,15,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26690,-1,26691
16,16,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26692,-1,26693
17,17,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,24712,-1,24713
18,18,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27711,-1,27712
19,19,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27713,-1,27714
20,20,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,31727,-1,31728
21,21,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27667,-1,27668
22,22,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,28723,-1,28724
23,23,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,26693,-1,26694
24,24,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27747,-1,27748
25,25,Qt5,rects,Qt5_rects,True,,bitblt,False,bitblt_False,27673,-1,27674
