,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13987,10283,3704
1,1,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13566,9878,3688
2,2,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16642,12990,3652
3,3,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13641,9910,3731
4,4,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15629,11885,3744
5,5,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,17150,13340,3810
6,6,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13643,9889,3754
7,7,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15163,11273,3890
8,8,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16604,13216,3388
9,9,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13642,9730,3912
10,10,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13600,9958,3642
11,11,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16646,13043,3603
12,12,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16599,13012,3587
13,13,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15627,12039,3588
14,14,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16639,13019,3620
15,15,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13598,9907,3691
16,16,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13645,10043,3602
17,17,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16638,12967,3671
18,18,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16599,12906,3693
19,19,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13643,10063,3580
20,20,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15589,11864,3725
21,21,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16642,13017,3625
22,22,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16600,12869,3731
23,23,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16640,13009,3631
24,24,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,17618,13808,3810
25,25,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16641,12961,3680
26,26,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,17610,13806,3804
27,27,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16643,13001,3642
28,28,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16603,12946,3657
29,29,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13598,9872,3726
30,30,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16182,12671,3511
31,31,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15629,12098,3531
32,32,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16639,12918,3721
33,33,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13600,9851,3749
34,34,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13599,9812,3787
35,35,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16685,13195,3490
36,36,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16599,13269,3330
37,37,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13598,10068,3530
38,38,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13647,9891,3756
39,39,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13601,9072,4529
40,40,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13639,9893,3746
41,41,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13599,8889,4710
42,42,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13645,10023,3622
43,43,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16600,12926,3674
44,44,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,13643,9939,3704
45,45,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,15629,11879,3750
46,46,psychopy_pyglet,default,psychopy_pyglet_default,False,5,getdbits,True,getdbits_True,16602,13031,3571
