,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6126,3959,2167
1,1,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5572,3572,2000
2,2,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5617,3690,1927
3,3,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,3624,2033
4,4,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3721,1894
5,5,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,3684,1930
6,6,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,3828,1786
7,7,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4436,2192
8,8,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6633,4466,2167
9,9,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3681,1934
10,10,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,3636,1980
11,11,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,3636,1980
12,12,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,3694,1922
13,13,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,3674,1984
14,14,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4448,2181
15,15,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3626,1989
