,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23998,17881,6117
1,1,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23611,20111,3500
2,2,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,25603,19879,5724
3,3,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22640,19242,3398
4,4,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23575,20249,3326
5,5,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,20039,3578
6,6,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,19951,3657
7,7,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23659,17612,6047
8,8,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23612,17921,5691
9,9,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,21622,18010,3612
10,10,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23627,19946,3681
11,11,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23625,17651,5974
12,12,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23616,17772,5844
13,13,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24631,18862,5769
14,14,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,27624,21779,5845
15,15,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23610,17564,6046
16,16,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24622,18746,5876
17,17,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24624,18849,5775
18,18,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23651,20194,3457
19,19,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23571,17484,6087
20,20,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23656,20162,3494
21,21,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23607,20034,3573
22,22,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24585,18583,6002
23,23,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22636,19285,3351
24,24,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23660,17537,6123
25,25,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23609,17722,5887
26,26,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24627,18754,5873
27,27,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22599,19168,3431
28,28,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,17525,6083
29,29,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23652,17775,5877
30,30,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22600,19226,3374
31,31,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22594,19008,3586
32,32,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24665,18942,5723
33,33,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24628,18758,5870
34,34,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23614,20184,3430
35,35,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,25598,19855,5743
36,36,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22642,18503,4139
37,37,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23610,20151,3459
38,38,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,20329,3288
39,39,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24624,18778,5846
40,40,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24625,18588,6037
41,41,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24625,21026,3599
42,42,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23618,17737,5881
43,43,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22642,16831,5811
44,44,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23612,20316,3296
45,45,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23614,20190,3424
46,46,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24622,18863,5759
47,47,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,19991,3617
48,48,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,17496,6121
49,49,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,20266,3342
50,50,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23653,17633,6020
51,51,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24628,18722,5906
52,52,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22644,19384,3260
53,53,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22603,19342,3261
54,54,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,19913,3704
55,55,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22598,19253,3345
56,56,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,20119,3498
57,57,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23614,20017,3597
58,58,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23607,20157,3450
59,59,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22642,19253,3389
60,60,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22645,19245,3400
61,61,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,20104,3504
62,62,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,17563,6054
63,63,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23618,19928,3690
64,64,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23701,20481,3220
65,65,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23569,20121,3448
66,66,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23660,20264,3396
67,67,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,20240,3368
68,68,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23650,17677,5973
69,69,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24588,18765,5823
70,70,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22637,19356,3281
71,71,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24627,18734,5893
72,72,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,17620,5997
73,73,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23623,20227,3396
74,74,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24622,18738,5884
75,75,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,20306,3302
76,76,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24628,18693,5935
77,77,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,17621,5996
78,78,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23651,20167,3484
79,79,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24627,18653,5974
80,80,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24584,18993,5591
81,81,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23615,20174,3441
82,82,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22638,18888,3750
83,83,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22639,19193,3446
84,84,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23611,20186,3425
85,85,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23609,19969,3640
86,86,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23660,17497,6163
87,87,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23614,17576,6038
88,88,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23574,17602,5972
89,89,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22645,16569,6076
90,90,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23613,19882,3731
91,91,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22176,18213,3963
92,92,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24625,18665,5960
93,93,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24627,18887,5740
94,94,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23617,20293,3324
95,95,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,23608,17657,5951
96,96,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24628,18885,5743
97,97,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,24631,18996,5635
98,98,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22641,19182,3459
99,99,507\r\n',Qt6,rects,Qt6_rects,True,2,getpixel,True,getpixel_True,22596,19260,3336
