,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20407,2125,18282
1,1,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18581,1269,17312
2,2,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19638,1634,18004
3,3,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,22597,2338,20259
4,4,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,21627,2102,19525
5,5,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17571,1185,16386
6,6,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20658,2167,18491
7,7,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19652,2099,17553
8,8,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17618,1216,16402
9,9,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17614,1422,16192
10,10,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,21582,1720,19862
11,11,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18666,1198,17468
12,12,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18625,1193,17432
13,13,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17614,1121,16493
14,14,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19601,1726,17875
15,15,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18627,1843,16784
16,16,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17613,2268,15345
17,17,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,24628,2138,22490
18,18,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17611,1345,16266
19,19,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18628,2439,16189
20,20,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19639,1318,18321
21,21,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19597,1425,18172
22,22,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17615,1464,16151
23,23,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20651,1279,19372
24,24,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17612,2227,15385
25,25,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20611,1329,19282
26,26,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,16642,1287,15355
27,27,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19600,1262,18338
28,28,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20612,1348,19264
29,29,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,16643,1425,15218
30,30,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20611,1189,19422
31,31,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20612,2167,18445
32,32,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18628,1871,16757
33,33,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,16645,1415,15230
34,34,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18626,2200,16426
35,35,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20570,1333,19237
36,36,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20652,1333,19319
37,37,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,16641,2360,14281
38,38,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20575,1058,19517
39,39,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17659,1536,16123
40,40,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18627,1572,17055
41,41,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,24583,2141,22442
42,42,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17655,1618,16037
43,43,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19642,1782,17860
44,44,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20571,1268,19303
45,45,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,16639,2367,14272
46,46,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,20613,1885,18728
47,47,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17658,1366,16292
48,48,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19602,2366,17236
49,49,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,17610,2207,15403
50,50,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,19639,2185,17454
51,51,GTK,default,GTK_default,True,3,getdbits,True,getdbits_True,18624,1296,17328
