,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5366,2045,3321
1,1,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5616,2188,3428
2,2,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5616,2232,3384
3,3,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,1157,4458
4,4,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,4601,2247,2354
5,5,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,2188,3427
6,6,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6671,2119,4552
7,7,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,4601,2216,2385
8,8,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6629,2045,4584
9,9,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5616,2164,3452
10,10,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5618,1271,4347
11,11,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5657,2209,3448
12,12,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5657,2389,3268
13,13,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,1302,4313
14,14,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5108,2236,2872
15,15,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6670,2216,4454
16,16,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,4602,2406,2196
17,17,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6632,2065,4567
18,18,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6629,2051,4578
19,19,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,2122,3493
20,20,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5657,1356,4301
21,21,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,2106,3509
22,22,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,4601,2248,2353
23,23,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6672,2189,4483
24,24,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6629,1786,4843
25,25,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,1236,4379
26,26,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5615,1213,4402
27,27,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6630,2039,4591
28,28,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,4602,2495,2107
29,29,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,5403,1255,4148
30,30,glumpy_qt5,default,glumpy_qt5_default,True,3,getdbits,True,getdbits_True,6843,2339,4504
