,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8027,-1,8028
1,1,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8656,-1,8657
2,2,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7684,-1,7685
3,3,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8740,-1,8741
4,4,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6714,-1,6715
5,5,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7687,-1,7688
6,6,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
7,7,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7727,-1,7728
8,8,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6713,-1,6714
9,9,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7728,-1,7729
10,10,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8699,-1,8700
11,11,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6713,-1,6714
12,12,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
13,13,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8699,-1,8700
14,14,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8741,-1,8742
15,15,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6672,-1,6673
16,16,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6755,-1,6756
17,17,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7684,-1,7685
18,18,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,9711,-1,9712
19,19,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7727,-1,7728
20,20,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
21,21,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7727,-1,7728
22,22,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8234,-1,8235
23,23,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
24,24,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
25,25,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7686,-1,7687
26,26,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,10728,-1,10729
27,27,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7684,-1,7685
28,28,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8743,-1,8744
29,29,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,9713,-1,9714
30,30,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8699,-1,8700
31,31,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7728,-1,7729
32,32,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,10684,-1,10685
33,33,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7728,-1,7729
34,34,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8659,-1,8660
35,35,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7770,-1,7771
36,36,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8700,-1,8701
37,37,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6713,-1,6714
38,38,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7687,-1,7688
39,39,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7684,-1,7685
40,40,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7769,-1,7770
41,41,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6670,-1,6671
42,42,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7685,-1,7686
43,43,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6756,-1,6757
44,44,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7684,-1,7685
45,45,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
46,46,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7727,-1,7728
47,47,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8699,-1,8700
48,48,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7726,-1,7727
49,49,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6713,-1,6714
50,50,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
51,51,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,6714,-1,6715
52,52,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8697,-1,8698
53,53,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7728,-1,7729
54,54,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8698,-1,8699
55,55,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8742,-1,8743
56,56,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8655,-1,8656
57,57,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,7727,-1,7728
58,58,pygame,default,pygame_default,False,,getpixel,False,getpixel_False,8740,-1,8741
