,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6507,3854,2653
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,2070,4559
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6587,1866,4721
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4601,1432,3169
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1434,4223
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1347,4268
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1402,3241
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6632,1452,5180
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6590,1371,5219
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1549,3094
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5614,1428,4186
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1412,2217
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4644,1476,3168
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1383,4232
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5616,1404,4212
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1331,3312
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5150,1398,3752
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1395,4220
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1449,2180
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3588,1432,2156
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3671,1350,2321
